gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
106581,,,5614,,,1,4.0,0.027423144163223553,0.02883678920453769,0.2490940669994787
106594,,,5504,,,3,26.790302383809696,0.7319743779029985,0.7697071755549633,0.9739172275904531
106605,1.0,silver_feedin,4313,,,1,16.0,0.9992644397853963,1.0,0.9999999104888311
106616,1.0,silver_feedin,5306,,,1,22.0,0.9966965029964866,1.0,0.9999999104888311
106628,,,4468,,,1,36.0,0.030843326324073495,0.032433279505814525,0.2724541728310948
106631,,,5625,,,3,26.936969114702663,0.08500443415244321,0.08938635681288223,0.523044197124347
106643,,,4310,,,1,42.0,0.0005669179560709359,0.0005961422037597325,0.006619840054111793
106698,1.0,silver_feedin,5504,,,1,26.0,0.9878641168707176,1.0,0.9999999104888311
106700,,,5504,,,1,27.0,0.002828824739516474,0.002974648793897777,0.03225618979084345
106704,,,5504,,,1,27.0,0.0012098649047222753,0.0012722326446517583,0.01403154833499833
106706,,,5504,,,1,27.0,0.0012066844768719351,0.0012688882678379757,0.013995132963473971
106710,,,5504,,,1,27.0,0.0014967823252353132,0.0015739404694437788,0.017306672238694795
106712,,,5504,,,1,27.0,0.003544770603492279,0.003727501196176949,0.040121670201656065
106722,,,4312,,,1,5.0,0.03734691663269372,0.03927212561646087,0.3135050450227501
106731,,,5070,,,1,7.0,0.003642206404992518,0.0038299597491464376,0.041183149703027146
106733,,,5322,,,1,4.0,0.008114437005032563,0.00853273089456415,0.08771306555011255
106743,,,5322,,,1,5.0,0.0044240207609347465,0.004652076120821352,0.04962386501888675
106744,,,5322,,,1,5.0,0.004064372399183546,0.004273888122616349,0.045757790295698625
106747,,,5322,,,1,5.0,0.0045444204901844,0.0047786823769089305,0.05091177602801823
106755,,,4310,,,4,41.970027064094815,0.18370934705070557,0.19317944303807832,0.7278835563041968
106757,,,4310,,,2,42.0,0.04864292180449595,0.05115043242379883,0.375876755968232
106759,,,5314,,,1,16.0,0.0022634410301965455,0.0023801199262997626,0.025961689487037306
106762,,,5312,,,1,11.0,0.006705656094796278,0.007051328255170918,0.07350398051287
106764,,,5312,,,1,14.0,0.003417810675640336,0.0035939965675647555,0.038735348019838606
106801,1.0,silver_feedin,5706,,,1,26.0,0.9962676517149383,1.0,0.9999999104888311
106815,,,5443,,,1,42.0,0.007532955589507381,0.007921274494595868,0.08189622212806351
106837,,,5070,,,1,6.0,0.0028218543264311824,0.0029673190606034207,0.032179037083331835
106841,,,4317,,,1,17.0,0.006619240449386686,0.006960457940088945,0.07261936726388163
106865,,,5076,,,9,22.699561620175093,0.7933331945879013,0.8342289988751096,0.9825239508865607
106872,,,5605,,,1,3.0,0.004479605928718838,0.004710526667438042,0.0502188506619188
106877,,,5322,,,1,4.0,0.01005122267439002,0.010569356591063615,0.10661647078471909
106880,,,5312,,,1,3.0,0.007418324322124846,0.007800734060789879,0.08074159897648901
106882,,,5322,,,1,5.0,0.007895427092729723,0.008302431165357647,0.08553003473780674
106883,1.0,silver_feedin,5322,,,3,5.0,0.9978529032957096,1.0,0.9999999104888311
106889,,,5322,,,1,5.0,0.008381149449475263,0.008813192190061239,0.09035890650685102
106891,,,5322,,,1,5.0,0.0165018409161888,0.01735249995969152,0.1647748829338719
106893,,,5314,,,1,12.0,0.004334912227453519,0.004558374101059166,0.048668633276705044
106897,,,5322,,,1,5.0,0.00912213725322992,0.009592377427641036,0.09763746743439253
106901,1.0,silver_feedin,5322,,,1,4.0,0.9202210070779377,0.967657794625931,0.9970171782227936
106912,,,5322,,,1,5.0,0.013167519500035111,0.013846296468016588,0.1355911618356557
106914,1.0,gigi_pv,5608,AG,2025-03-06,1,19.0,0.989098035092374,1.0,0.9999999104888311
106916,,,5322,,,1,5.0,0.003368403493588548,0.003542042477780685,0.03819487047628992
106923,,,5322,,,1,5.0,0.05282953045933073,0.05555285800063219,0.3965473853364249
106927,,,5443,,,1,42.0,0.0021872466061997665,0.0022999977298704087,0.025107717516076825
106934,,,5322,,,1,5.0,0.01859278900954571,0.01955123505173195,0.18219011709641386
106935,,,5322,,,1,4.0,0.003398819819625881,0.0035740267454158793,0.03852766750428569
106942,,,5322,,,1,5.0,0.11406611260700185,0.11994614567356446,0.6035915319204436
106945,,,5322,,,1,5.0,0.006270762467673684,0.006594016147664683,0.06903654298780407
106961,,,5622,,,1,30.0,0.0010433941402085403,0.0010971804217400395,0.012122193341207562
106963,,,5622,,,1,31.0,0.0029243074007359988,0.0030750535234899527,0.03331192604649993
106976,,,4313,,,1,9.0,0.008999070574545865,0.009462966742630164,0.09643589865772921
106989,1.0,silver_feedin,4303,,,1,25.0,0.9986256985099868,1.0,0.9999999104888311
107011,1.0,silver_feedin,5620,,,1,15.0,0.9895690199524397,1.0,0.9999999104888311
107018,1.0,silver_feedin,4303,,,1,32.0,0.9891977367422927,1.0,0.9999999104888311
107024,,,5426,,,2,32.0,0.06098198096731816,0.06412556196922137,0.4335834521015575
107029,,,5312,,,1,12.0,0.0022098779686337746,0.002323795724149861,0.02536150729526563
107050,,,5027,,,1,18.0,0.009300352588920278,0.009779779646647373,0.09937238340952848
107056,,,5322,,,1,4.0,0.0026086598247040743,0.0027431345225621636,0.029813866426266857
107064,,,4310,,,1,39.0,0.003220292953761448,0.0033862969370599336,0.03657134314862699
107070,,,4310,,,1,42.0,0.01921529451632332,0.020205830307869047,0.1872500594281056
107074,,,5322,,,1,4.0,0.08029762256188765,0.0844369121812069,0.5074639860182018
107080,,,4310,,,1,41.0,0.008725551323136604,0.009175347753745242,0.09375501612215364
107085,,,4310,,,1,42.0,0.0011892297009479054,0.0012505337096976768,0.013795235116173699
107091,,,5322,,,2,4.0,0.09122249290741208,0.09592495240612327,0.5424094936555889
107097,,,5322,,,1,3.0,0.007821625873689841,0.00822482554202635,0.08479227831530549
107098,,,5322,,,1,4.0,0.006029516872071886,0.006340334500312892,0.06654151497957463
107116,,,4310,,,1,26.0,0.002686289733333918,0.002824766201913084,0.03067630321311567
107118,,,4310,,,1,42.0,0.00047894807899457226,0.0005036375373910168,0.005597860750693425
107122,,,4310,,,1,42.0,0.007130060913298994,0.007497610862872976,0.07782644061226654
107133,,,4310,,,1,25.0,0.0028541480604254705,0.0030012775153406995,0.03253638952558175
107144,,,5330,,,1,42.0,0.0011207739444876212,0.0011785491040254461,0.013010545356165967
107146,,,5330,,,1,42.0,0.0038050384565587797,0.004001185685851966,0.04295232005536972
107148,1.0,silver_feedin,5330,,,1,37.0,0.9437141557619573,0.992361999669657,0.9993115264234997
107150,,,5322,,,1,4.0,0.016215630944827482,0.0170515360525896,0.1623394246034508
107172,,,4312,,,1,3.0,0.004627037869523341,0.004865558627802997,0.051793702200361266
107174,,,4312,,,1,3.0,0.004960476999178533,0.005216186325239168,0.05533806500916214
107178,1.0,silver_feedin,4312,,,1,3.0,0.9982873838224194,1.0,0.9999999104888311
107183,,,4313,,,1,18.0,0.0032390750502888613,0.003406047238307543,0.0367775000929538
107200,,,4325,,,1,10.0,0.005483194731271969,0.005765849812552454,0.06084634160623476
107221,,,5620,,,1,17.0,0.005955940840803752,0.006262965673034837,0.06577816259410872
107269,1.0,silver_feedin,5608,,,1,34.0,0.9979536258900381,1.0,0.9999999104888311
107274,,,5620,,,1,16.0,0.0026427689803305535,0.002779001982722499,0.03019297685413673
107303,1.0,silver_feedin,4313,,,1,14.0,0.9984312287967525,1.0,0.9999999104888311
107309,,,5614,,,1,3.0,0.009642906564293254,0.010139992054101885,0.10269028801042511
107329,,,5707,,,1,17.0,0.002177070421807015,0.002289296969866608,0.024993561894658855
107333,,,5107,,,1,13.0,0.0027162034499266315,0.0028562219509174302,0.03100826098060152
107348,,,4310,,,1,37.0,0.001742105904739189,0.0018319103180850999,0.02009135753553994
107362,,,4310,,,1,42.0,0.048058557458499955,0.050535944480190505,0.37289431582640964
107387,,,4313,,,1,19.0,0.0018126070587211514,0.0019060457601756877,0.02088896915787087
107394,,,5707,,,1,14.0,0.003403148504203531,0.0035785785708358844,0.03857501236745589
107412,,,4313,,,1,10.0,0.009487277677774115,0.009976340600863061,0.10118563605347304
107425,,,5312,,,1,12.0,0.0023119044890689035,0.0024310816445953314,0.026504151546499592
107432,,,5322,,,1,3.0,0.012288176729855185,0.012921624156509036,0.12758811153664854
107439,1.0,silver_feedin,8962,,,1,41.0,0.9987035731321431,1.0,0.9999999104888311
107444,,,4317,,,1,16.0,0.0024813326038665455,0.0026092436672526015,0.028396291783029513
107463,,,5332,,,1,25.0,0.006289717418231734,0.006613948213454497,0.06923206906866625
107472,,,5322,,,1,4.0,0.00883041045441417,0.009285612304258646,0.09478448070936382
107474,,,5322,,,1,4.0,0.0030447774817341285,0.003201733757912361,0.03464096440172462
107477,,,4303,,,1,16.0,0.0364003375133454,0.038276750966216695,0.3077858214029754
107481,,,5322,,,1,4.0,0.022525658529814457,0.023686841408534536,0.2132457075316347
107483,,,5322,,,1,4.0,0.009334161396656035,0.009815331276180804,0.09970083154417386
107498,,,5322,,,1,4.0,0.3670722247565494,0.38599455646449193,0.8753607206869861
107499,,,5443,,,1,42.0,0.006136517247080172,0.006452850674262718,0.06764963329667421
107501,,,5322,,,1,4.0,0.007543757646701357,0.007932633390732066,0.08200489074432679
107502,,,5322,,,1,4.0,0.004878690475315277,0.005130183759873981,0.05447092162782838
107503,,,5322,,,1,4.0,0.014411385065671823,0.015154282485285607,0.14668904069286712
107511,,,5522,,,1,26.0,0.0011626052335849957,0.0012225367685571,0.01349018094631975
107552,,,4303,,,1,29.0,0.022722329204926974,0.02389365032756941,0.21474351779603035
107556,,,5332,,,2,33.0,0.3420147370790423,0.35964537178126355,0.8625329523171936
107563,,,5426,,,1,34.0,0.0015614649410185077,0.0016419574315191744,0.01804228450640656
107576,,,5607,,,1,16.0,0.0036479038570949663,0.003835950901156701,0.04124515265916972
107578,,,5332,,,1,34.0,0.004059553283339352,0.00426882058452064,0.0457057931987346
107584,,,4324,,,1,11.0,0.004180390407392454,0.004395886782826045,0.04700804790479778
107588,,,4313,,,1,11.0,0.0057062115881981,0.006000363041741613,0.06317877359471112
107591,,,4310,,,1,42.0,0.010850402810233008,0.011409733937169105,0.11421209559356557
107593,,,4313,,,1,11.0,0.004898092327538021,0.00515058576481531,0.054676760614997745
107595,,,4313,,,1,11.0,0.005542885797380545,0.005828617913851193,0.06147165290234796
107597,,,4313,,,1,11.0,0.0026004592884865054,0.0027345112540972973,0.029722680420590553
107606,1.0,silver_feedin,5330,,,25,28.097171783082302,0.9719273368036055,1.0,0.9999999104888311
107607,,,5113,,,1,42.0,0.001579480662661113,0.0016609018517608235,0.018246992646641556
107611,,,8962,,,1,42.0,0.0010280299665678025,0.0010810242350554346,0.011945633228022872
107614,,,4313,,,11,12.989524138886978,0.2556200269903692,0.268797071222231,0.8041849152049794
107624,1.0,silver_feedin,5312,,,1,9.0,0.9978228106422925,1.0,0.9999999104888311
107627,,,4313,,,1,17.0,0.0018794277666408516,0.0019763110316306834,0.021643853716889594
107647,,,5322,,,1,4.0,0.009211429776160246,0.009686272921387384,0.09850747760022287
107648,,,5322,,,1,3.0,0.006165641222301596,0.006483475971247616,0.06795083530788698
107655,,,5322,,,1,3.0,0.009161531306779432,0.00963380221873567,0.09802148488342234
107660,,,5322,,,5,3.0742294137277137,0.36424816348689565,0.38302491669419464,0.8739852113721396
107670,,,5332,,,1,33.0,0.0022298297732197387,0.002344776031136948,0.0255851487790433
107683,,,5322,,,1,21.0,0.0018348966288130241,0.0019294843429426153,0.02114089573861512
107685,,,5332,,,1,33.0,0.7201556582996719,0.7572792087310233,0.9721103324214903
107689,,,5332,,,2,33.0,0.06921591679777545,0.07278395177504865,0.4672224919430074
107693,,,5332,,,1,33.0,0.002309893638005718,0.002428967135482676,0.026481654565932957
107694,,,5322,,,2,5.782678484101323,0.15104995768098542,0.15883648363131012,0.6784116568107424
107697,,,5332,,,1,35.0,0.003129109829204261,0.003290413382416591,0.03556935550663359
107710,,,5322,,,1,3.0,0.11717896316978851,0.12321946163507579,0.6109014660345837
107711,,,5332,,,1,34.0,0.0027835593346297828,0.002927049987166998,0.03175496588361384
107713,1.0,silver_feedin,5332,,,1,34.0,0.9982341778817042,1.0,0.9999999104888311
107716,,,5322,,,1,3.0,0.2437278032413417,0.25629181116223393,0.7938123995543629
107719,,,5324,,,1,23.0,0.0024649170442012642,0.0025919818962855416,0.028213258336999343
107723,,,5332,,,1,33.0,0.002590156574420561,0.0027236774418988884,0.029608097149625607
107724,,,5332,,,1,35.0,0.0037324587101463134,0.003924864501258483,0.04216447309225262
107725,,,5322,,,1,3.0,0.042729965925004686,0.04493266755855451,0.34451812064758075
107729,,,5332,,,1,25.0,0.000183017318261395,0.00019245174061992954,0.002145831791146982
107741,,,5322,,,1,4.0,0.0025067198613584986,0.0026359396211672716,0.028679236372703382
107755,,,5452,,,1,42.0,0.002387429716347601,0.0025105001476560173,0.027348428663984826
107757,,,5452,,,1,42.0,0.0009382820863359656,0.0009866499106382393,0.010913131598340921
107759,,,5332,,,1,34.0,0.0030013174355232905,0.0031560333749095213,0.03416189133965306
107763,,,5332,,,1,33.0,0.0018652954816189508,0.001961450236612819,0.021484287177493032
107769,,,5332,,,1,33.0,0.0018245780265636615,0.0019186338235353847,0.021024284978906658
107770,1.0,silver_feedin,5332,,,1,30.0,0.976548543890513,1.0,0.9999999104888311
107773,,,5312,,,1,9.0,0.003906845210780257,0.004108240511280044,0.04405544507098921
107782,1.0,silver_feedin,5332,,,1,25.0,0.9984482072670283,1.0,0.9999999104888311
107791,,,5332,,,1,33.0,0.004344721205551119,0.004568688725524866,0.0487738694582627
107807,,,5332,,,1,35.0,0.002758494557577742,0.002900693137346774,0.0314772207627226
107811,,,5330,,,1,42.0,0.007302858944221962,0.007679316518614935,0.0795759192602727
107816,,,5324,,,1,26.0,0.0036290104655860274,0.003816083567744484,0.04103951595167088
107818,,,5322,,,2,4.0,0.21176364514957607,0.22267992174844128,0.7619274688169186
107823,1.0,silver_feedin,4316,,,1,14.0,0.99875081675903,1.0,0.9999999104888311
107829,,,5332,,,1,33.0,0.023159549915148667,0.024353409477777633,0.2180552216504856
107835,,,4313,,,1,17.0,0.017033138041443976,0.017911185102240088,0.16926243156387258
107839,,,5332,,,1,34.0,0.002181573116388968,0.0022940317753921656,0.025044075757151122
107842,,,5332,,,1,26.0,0.00970588334087095,0.010206215242082924,0.10329787059885492
107843,,,4313,,,1,17.0,0.0034929197065246462,0.003672977419580718,0.03955592964687036
107847,1.0,silver_feedin,5332,,,1,33.0,0.9986139273044204,1.0,0.9999999104888311
107848,,,5332,,,1,34.0,0.002589718545141499,0.0027232168324986482,0.029603224992833944
107851,,,5322,,,1,4.0,0.004122326643173794,0.004334829869759128,0.046382700477685467
107853,,,5322,,,1,4.0,0.017229317820598916,0.018117477819953706,0.1709085574853836
107857,1.0,silver_feedin,5332,,,1,21.0,0.9984742666808681,1.0,0.9999999104888311
107858,,,5322,,,1,4.0,0.1220033023492171,0.12829249232551507,0.6218132283525182
107859,,,5322,,,2,4.0,0.27259080045855655,0.28664267689848966,0.8178199536475614
107860,,,5316,,,1,25.0,0.003231698008392546,0.003398289914754456,0.03669653740138576
107863,,,5332,,,24,30.988340659013996,0.826214534993303,0.8688053507474384,0.9866635708456559
107864,,,5322,,,1,4.0,0.011063159747424412,0.011633458354510693,0.11621462427169581
107865,,,5322,,,2,4.0,0.22404032129945914,0.2355894524776463,0.7749330023498462
107867,,,5322,,,1,4.0,0.007577395961462457,0.007968005738490155,0.08234314314832367
107868,1.0,gigi_pv,5322,AG,2024-09-06,2,4.0,0.05742326337433217,0.060383394825417325,0.417908535310425
107876,,,5322,,,1,4.0,0.011657909792804892,0.012258867373474553,0.12176959038804827
107879,,,5322,,,1,4.0,0.008370361085294343,0.008801847692803911,0.09025215266018012
107884,,,5306,,,1,21.0,0.008869345338162943,0.009326554255651376,0.09516619069734696
107890,,,5332,,,1,33.0,0.02664225033361155,0.02801564081171976,0.24357398782945253
107891,,,5332,,,1,33.0,0.001367067260656137,0.0014375386786185287,0.015828445983999396
107893,,,5332,,,1,33.0,0.0023665393032999086,0.002488532847558463,0.027115033202885414
107906,,,5070,,,1,5.0,0.03606694608069089,0.03792617342453021,0.30575157227047717
107915,,,5745,,,1,42.0,0.0019995132020577417,0.0021025867922451775,0.022997823345891788
107917,,,4813,,,1,3.0,0.006075153559557469,0.006388323729016288,0.06701442936426179
107928,,,5332,,,1,34.0,0.0021672092607388197,0.0022789274724325068,0.024882917008081207
107929,,,5332,,,1,30.0,0.003885488623180376,0.004085783005638809,0.04382422738365916
107934,1.0,silver_feedin,5332,,,1,10.0,0.9994368176348678,1.0,0.9999999104888311
107935,,,5332,,,1,35.0,0.005563779799797939,0.005850588988348096,0.06169035609417322
107936,1.0,silver_feedin,5332,,,1,36.0,0.9988064807044471,1.0,0.9999999104888311
107938,,,5332,,,1,35.0,0.0027081792419021136,0.002847784100247969,0.03091923519640715
107942,,,5332,,,1,34.0,0.0017182959197520457,0.0018068729440352546,0.01982171751502524
107943,,,5332,,,1,35.0,0.00237035202846543,0.002492542116198068,0.027157637974546667
107944,1.0,silver_feedin,5332,,,1,35.0,0.9986582802736724,1.0,0.9999999104888311
107945,,,5332,,,1,35.0,0.0024299672815954443,0.0025552304964090735,0.027823359901977755
107946,,,5330,,,1,42.0,0.0013034031146077166,0.001370592687722735,0.015101452597695521
107948,,,5332,,,1,33.0,0.0011421877741545398,0.0012010668025246184,0.01325612829200812
107951,1.0,silver_feedin,5332,,,1,37.0,0.9991137608694791,1.0,0.9999999104888311
107952,,,5332,,,1,33.0,0.0018882383889412691,0.0019855758357146245,0.02174330984405662
107953,,,5620,,,1,15.0,0.013014267644372744,0.013685144580011474,0.13420589893933998
107955,,,5322,,,1,4.0,0.0035112836369718572,0.0036922879985617813,0.03975636603919418
107957,,,5322,,,1,4.0,0.003576258459123934,0.003760612230052147,0.04046493644332085
107958,1.0,silver_feedin,5330,,,1,5.0,0.9938447836743542,1.0,0.9999999104888311
107959,,,5322,,,1,3.0,0.006906793275223359,0.0072628339249310335,0.0755570694556337
107960,,,5322,,,2,3.971228099945423,0.06679610146803627,0.07023939655693558,0.4576951369308586
107964,,,5322,,,1,4.0,0.02557180488998426,0.026890014609665416,0.23588943116314473
107971,,,5322,,,1,4.0,0.010643791317775205,0.011192471758194357,0.11225957804966354
107972,,,5322,,,1,4.0,0.0272787735810262,0.028684976413802167,0.2480789011261268
107976,,,5322,,,1,3.0,0.005929028290883868,0.006234665798870989,0.06549866228314162
107977,,,5322,,,1,4.0,0.004371699224595332,0.0045970574437033335,0.04906319587661399
107991,,,5316,,,1,15.0,0.000962061493427867,0.0010116551305224585,0.011186892096683524
