mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
36243,4310,0.927,0.0222,0.32,5.0,17:30,1.602,True,WPB-shaped plateau present in both summer and winter,False,2026
30895,5726,0.927,0.0119,0.272,2.5,10:00,0.68,True,WPB-shaped plateau present in both summer and winter,False,2026
65937,8962,0.927,0.0282,0.757,1.5,08:30,1.136,True,WPB-shaped plateau present in both summer and winter,False,2026
151647,5620,0.927,0.003,0.334,1.75,01:15,0.584,True,WPB-shaped plateau present in both summer and winter,False,2026
26337,5113,0.927,0.0074,0.541,1.75,20:15,0.947,True,WPB-shaped plateau present in both summer and winter,False,2026
90493,5426,0.926,0.0015,0.31,8.5,04:30,2.637,True,WPB-shaped plateau present in both summer and winter,False,2026
64388,8962,0.926,0.0119,0.489,1.75,19:30,0.856,True,WPB-shaped plateau present in both summer and winter,False,2026
159395,5620,0.926,0.0252,0.599,6.5,16:45,3.896,True,WPB-shaped plateau present in both summer and winter,False,2026
122065,4303,0.926,0.0089,0.609,1.75,21:00,1.066,True,WPB-shaped plateau present in both summer and winter,False,2026
92152,5304,0.926,0.0133,0.319,3.25,18:00,1.038,True,WPB-shaped plateau present in both summer and winter,False,2026
57387,5727,0.926,0.0408,0.696,4.5,19:30,3.132,True,WPB-shaped plateau present in both summer and winter,False,2026
150726,5075,0.926,0.0178,0.632,4.0,19:00,2.527,True,WPB-shaped plateau present in both summer and winter,False,2026
153354,5620,0.925,0.0148,0.339,1.5,20:15,0.508,True,WPB-shaped plateau present in both summer and winter,False,2026
27498,5113,0.925,0.0482,0.407,6.5,16:30,2.644,True,WPB-shaped plateau present in both summer and winter,False,2026
59760,5727,0.925,0.0178,0.284,2.5,18:15,0.709,True,WPB-shaped plateau present in both summer and winter,False,2026
49679,4310,0.925,0.0015,0.554,2.0,10:15,1.107,True,WPB-shaped plateau present in both summer and winter,False,2026
63972,8962,0.925,0.0074,0.421,2.5,20:30,1.051,True,WPB-shaped plateau present in both summer and winter,False,2026
89014,5706,0.925,0.0593,0.37,4.25,18:30,1.574,True,WPB-shaped plateau present in both summer and winter,False,2026
98907,4303,0.925,0.0297,0.538,2.25,17:15,1.211,True,WPB-shaped plateau present in both summer and winter,False,2026
46372,5330,0.925,0.0044,0.658,2.5,07:15,1.645,True,WPB-shaped plateau present in both summer and winter,False,2026
124404,4303,0.925,0.0489,0.403,5.0,17:30,2.016,True,WPB-shaped plateau present in both summer and winter,False,2026
61048,4310,0.924,0.0178,0.27,4.0,13:30,1.08,True,WPB-shaped plateau present in both summer and winter,False,2026
48739,5745,0.924,0.0044,0.278,6.75,23:15,1.877,True,WPB-shaped plateau present in both summer and winter,False,2026
135723,5316,0.924,0.0074,0.683,2.25,04:45,1.536,True,WPB-shaped plateau present in both summer and winter,False,2026
81310,5608,0.924,0.0104,0.65,4.0,09:00,2.598,True,WPB-shaped plateau present in both summer and winter,False,2026
51655,5452,0.924,0.0133,0.281,3.75,23:30,1.056,True,WPB-shaped plateau present in both summer and winter,False,2026
127630,5244,0.924,0.0623,0.919,8.5,06:15,7.812,True,WPB-shaped plateau present in both summer and winter,False,2026
45449,5443,0.924,0.003,0.507,3.0,01:45,1.521,True,WPB-shaped plateau present in both summer and winter,False,2026
158056,5620,0.924,0.2609,1.184,5.25,19:45,6.216,True,WPB-shaped plateau present in both summer and winter,False,2026
89762,4310,0.924,0.0297,0.433,3.25,15:30,1.408,True,WPB-shaped plateau present in both summer and winter,False,2026
66758,4310,0.923,0.0133,0.293,2.25,18:15,0.66,True,WPB-shaped plateau present in both summer and winter,False,2026
157172,5108,0.923,0.003,0.648,6.25,13:00,4.051,True,WPB-shaped plateau present in both summer and winter,False,2026
153026,5314,0.922,0.0148,0.29,1.75,19:00,0.507,True,WPB-shaped plateau present in both summer and winter,False,2026
48461,5105,0.922,0.0222,0.327,2.5,17:30,0.819,True,WPB-shaped plateau present in both summer and winter,False,2026
86288,5608,0.922,0.0163,0.35,5.25,14:45,1.836,True,WPB-shaped plateau present in both summer and winter,False,2026
80358,5426,0.921,0.0208,0.773,3.0,02:00,2.32,True,WPB-shaped plateau present in both summer and winter,False,2026
78227,4310,0.921,0.0163,0.312,5.0,16:15,1.559,True,WPB-shaped plateau present in both summer and winter,False,2026
99347,5622,0.921,0.0178,0.359,4.0,20:30,1.435,True,WPB-shaped plateau present in both summer and winter,False,2026
83208,5074,0.921,0.0074,0.442,4.0,18:00,1.767,True,WPB-shaped plateau present in both summer and winter,False,2026
140008,4813,0.921,0.003,0.507,1.5,05:00,0.76,True,WPB-shaped plateau present in both summer and winter,False,2026
92881,5426,0.921,0.0089,0.473,1.5,17:00,0.71,True,WPB-shaped plateau present in both summer and winter,False,2026
132704,4813,0.92,0.0912,0.429,4.0,13:00,1.717,True,WPB-shaped plateau present in both summer and winter,False,2026
26875,5726,0.92,0.0222,0.424,1.5,22:00,0.636,True,WPB-shaped plateau present in both summer and winter,False,2026
156675,5314,0.92,0.0148,0.326,5.25,23:15,1.71,True,WPB-shaped plateau present in both summer and winter,False,2026
100344,5504,0.92,0.0148,0.279,1.5,20:45,0.418,True,WPB-shaped plateau present in both summer and winter,False,2026
95100,5304,0.92,0.0104,0.483,1.5,22:00,0.724,True,WPB-shaped plateau present in both summer and winter,False,2026
154212,4313,0.92,0.0089,0.328,2.75,20:45,0.901,True,WPB-shaped plateau present in both summer and winter,False,2026
126363,5522,0.92,0.0638,0.439,6.25,15:15,2.742,True,WPB-shaped plateau present in both summer and winter,False,2026
114302,4303,0.92,0.0044,0.331,2.75,16:45,0.911,True,WPB-shaped plateau present in both summer and winter,False,2026
138507,4313,0.92,0.0482,0.348,1.5,09:45,0.522,True,WPB-shaped plateau present in both summer and winter,False,2026
145712,5314,0.92,0.0044,0.518,5.0,18:15,2.59,True,WPB-shaped plateau present in both summer and winter,False,2026
91036,5074,0.92,0.0089,0.329,5.0,16:15,1.647,True,WPB-shaped plateau present in both summer and winter,False,2026
25161,5313,0.92,0.043,0.813,2.0,20:00,1.627,True,WPB-shaped plateau present in both summer and winter,False,2026
149051,5607,0.919,0.017,0.31,4.0,19:00,1.238,True,WPB-shaped plateau present in both summer and winter,False,2026
152298,5312,0.919,0.0089,0.261,1.75,17:45,0.456,True,WPB-shaped plateau present in both summer and winter,False,2026
100715,4303,0.919,0.0148,0.325,4.25,17:45,1.38,True,WPB-shaped plateau present in both summer and winter,False,2026
145406,5312,0.919,0.0297,0.304,2.0,20:00,0.608,True,WPB-shaped plateau present in both summer and winter,False,2026
125842,4313,0.919,0.04,0.299,2.0,20:00,0.599,True,WPB-shaped plateau present in both summer and winter,False,2026
100669,5522,0.919,0.003,0.283,4.25,16:30,1.201,True,WPB-shaped plateau present in both summer and winter,False,2026
96080,5113,0.919,0.0267,0.411,3.75,11:00,1.543,True,WPB-shaped plateau present in both summer and winter,False,2026
149429,4316,0.918,0.0133,0.307,4.75,14:15,1.461,True,WPB-shaped plateau present in both summer and winter,False,2026
95103,5304,0.918,0.0104,0.991,4.75,16:30,4.709,True,WPB-shaped plateau present in both summer and winter,False,2026
54555,5727,0.918,0.0059,0.382,2.25,19:15,0.86,True,WPB-shaped plateau present in both summer and winter,False,2026
46386,5330,0.918,0.0178,0.324,2.25,10:00,0.728,True,WPB-shaped plateau present in both summer and winter,False,2026
93561,5426,0.917,0.0267,0.463,2.75,04:15,1.274,True,WPB-shaped plateau present in both summer and winter,False,2026
133956,5108,0.917,0.0334,0.292,7.0,17:30,2.047,True,WPB-shaped plateau present in both summer and winter,False,2026
122055,4310,0.917,0.1186,0.62,6.0,08:00,3.72,True,WPB-shaped plateau present in both summer and winter,False,2026
93933,5304,0.917,0.0371,0.368,4.0,16:00,1.472,True,WPB-shaped plateau present in both summer and winter,False,2026
158893,5314,0.917,0.0193,0.963,4.75,12:30,4.574,True,WPB-shaped plateau present in both summer and winter,False,2026
27204,5625,0.917,0.0178,0.581,2.5,22:15,1.452,True,WPB-shaped plateau present in both summer and winter,False,2026
156826,4313,0.916,0.0252,0.423,2.0,09:00,0.846,True,WPB-shaped plateau present in both summer and winter,False,2026
39901,5745,0.916,0.0156,1.041,3.75,21:00,3.904,True,WPB-shaped plateau present in both summer and winter,False,2026
86434,5074,0.916,0.0163,0.628,1.5,21:00,0.942,True,WPB-shaped plateau present in both summer and winter,False,2026
53864,5727,0.916,0.0193,0.564,4.25,15:15,2.397,True,WPB-shaped plateau present in both summer and winter,False,2026
48822,5443,0.915,0.0237,0.288,2.0,17:00,0.575,True,WPB-shaped plateau present in both summer and winter,False,2026
75147,5330,0.915,0.0089,0.277,3.75,22:15,1.037,True,WPB-shaped plateau present in both summer and winter,False,2026
53494,5745,0.915,0.0445,0.582,1.5,22:15,0.873,True,WPB-shaped plateau present in both summer and winter,False,2026
133476,5707,0.915,0.0074,0.283,3.5,22:30,0.989,True,WPB-shaped plateau present in both summer and winter,False,2026
90142,5608,0.914,0.0237,0.731,3.5,15:00,2.558,True,WPB-shaped plateau present in both summer and winter,False,2026
73684,8962,0.914,0.0133,0.302,3.0,22:00,0.905,True,WPB-shaped plateau present in both summer and winter,False,2026
158510,5312,0.914,0.0178,0.287,1.75,19:30,0.503,True,WPB-shaped plateau present in both summer and winter,False,2026
124946,5235,0.914,0.0504,0.317,2.75,20:45,0.872,True,WPB-shaped plateau present in both summer and winter,False,2026
112722,5301,0.914,0.0815,0.417,2.5,18:00,1.043,True,WPB-shaped plateau present in both summer and winter,False,2026
152966,4313,0.913,0.0297,0.601,7.75,15:30,4.659,True,WPB-shaped plateau present in both summer and winter,False,2026
66945,5467,0.913,0.0044,0.332,9.0,20:00,2.987,True,WPB-shaped plateau present in both summer and winter,False,2026
65193,8962,0.913,0.0237,0.357,6.75,19:30,2.411,True,WPB-shaped plateau present in both summer and winter,False,2026
128609,5620,0.913,0.0104,0.273,2.25,07:00,0.615,True,WPB-shaped plateau present in both summer and winter,False,2026
64160,5106,0.913,0.0971,0.471,2.75,19:00,1.295,True,WPB-shaped plateau present in both summer and winter,False,2026
18895,5305,0.913,0.2135,0.416,4.25,21:30,1.769,True,WPB-shaped plateau present in both summer and winter,False,2026
89761,4310,0.913,0.0593,0.358,3.0,18:45,1.074,True,WPB-shaped plateau present in both summer and winter,False,2026
18854,5305,0.913,0.0193,0.285,2.0,21:00,0.57,True,WPB-shaped plateau present in both summer and winter,False,2026
152380,4324,0.913,0.0089,0.538,3.0,20:00,1.614,True,WPB-shaped plateau present in both summer and winter,False,2026
121438,5075,0.912,0.0148,0.287,6.75,00:00,1.94,True,WPB-shaped plateau present in both summer and winter,False,2026
155105,5620,0.912,0.0148,0.306,3.75,17:45,1.147,True,WPB-shaped plateau present in both summer and winter,False,2026
98531,5504,0.912,0.043,0.397,7.25,18:00,2.879,True,WPB-shaped plateau present in both summer and winter,False,2026
138512,4313,0.912,0.0208,0.682,2.5,18:30,1.706,True,WPB-shaped plateau present in both summer and winter,False,2026
135824,5620,0.912,0.0133,0.337,7.5,15:30,2.528,True,WPB-shaped plateau present in both summer and winter,False,2026
103878,5313,0.912,0.0489,0.604,9.0,16:15,5.438,True,WPB-shaped plateau present in both summer and winter,False,2026
140554,5607,0.911,0.0104,0.658,5.0,15:45,3.288,True,WPB-shaped plateau present in both summer and winter,False,2026
131130,5707,0.911,0.1245,0.312,6.5,14:00,2.029,True,WPB-shaped plateau present in both summer and winter,False,2026
53942,5330,0.911,0.0133,0.606,2.5,02:15,1.515,True,WPB-shaped plateau present in both summer and winter,False,2026
66892,5467,0.911,0.0163,0.318,6.75,20:00,2.149,True,WPB-shaped plateau present in both summer and winter,False,2026
54246,5330,0.911,0.0267,0.28,1.5,14:30,0.42,True,WPB-shaped plateau present in both summer and winter,False,2026
55343,5330,0.911,0.003,0.288,2.0,19:00,0.575,True,WPB-shaped plateau present in both summer and winter,False,2026
33860,5726,0.911,0.003,0.399,3.5,10:45,1.397,True,WPB-shaped plateau present in both summer and winter,False,2026
63589,4310,0.91,0.0163,0.395,6.0,16:30,2.367,True,WPB-shaped plateau present in both summer and winter,False,2026
133856,5607,0.91,0.0015,0.376,2.5,05:00,0.941,True,WPB-shaped plateau present in both summer and winter,False,2026
135638,5620,0.91,0.0133,0.453,5.25,17:00,2.377,True,WPB-shaped plateau present in both summer and winter,False,2026
60816,8962,0.91,0.0148,0.5,4.0,17:15,2.0,True,WPB-shaped plateau present in both summer and winter,False,2026
35637,5443,0.91,0.0089,0.278,2.25,02:15,0.626,True,WPB-shaped plateau present in both summer and winter,False,2026
144181,5107,0.909,0.0119,0.281,1.5,18:30,0.421,True,WPB-shaped plateau present in both summer and winter,False,2026
95175,5225,0.909,0.0119,0.52,3.0,17:00,1.559,True,WPB-shaped plateau present in both summer and winter,False,2026
158446,4313,0.909,0.0222,0.334,3.0,16:45,1.002,True,WPB-shaped plateau present in both summer and winter,False,2026
150296,5312,0.909,0.0074,0.306,6.75,22:30,2.063,True,WPB-shaped plateau present in both summer and winter,False,2026
91953,5706,0.909,0.0119,0.29,2.25,20:30,0.652,True,WPB-shaped plateau present in both summer and winter,False,2026
85201,5727,0.909,0.0193,0.289,1.5,00:00,0.433,True,WPB-shaped plateau present in both summer and winter,False,2026
67026,5467,0.909,0.0089,0.333,6.75,20:00,2.25,True,WPB-shaped plateau present in both summer and winter,False,2026
97092,5113,0.909,0.0371,0.418,9.0,20:00,3.766,True,WPB-shaped plateau present in both summer and winter,False,2026
100003,4303,0.909,0.0119,0.381,4.25,19:00,1.621,True,WPB-shaped plateau present in both summer and winter,False,2026
11773,5044,0.909,0.0178,0.47,1.5,19:45,0.705,True,WPB-shaped plateau present in both summer and winter,False,2026
155760,4313,0.908,0.0119,0.462,2.25,15:30,1.039,True,WPB-shaped plateau present in both summer and winter,False,2026
26156,5113,0.908,0.0237,0.298,2.75,15:45,0.819,True,WPB-shaped plateau present in both summer and winter,False,2026
155509,4313,0.908,0.0297,0.901,2.5,15:00,2.253,True,WPB-shaped plateau present in both summer and winter,False,2026
159317,5070,0.908,0.0111,1.136,3.0,12:00,3.408,True,WPB-shaped plateau present in both summer and winter,False,2026
49451,5452,0.907,0.0163,0.303,2.25,19:30,0.682,True,WPB-shaped plateau present in both summer and winter,False,2026
158734,4316,0.907,0.0311,0.343,4.25,20:45,1.459,True,WPB-shaped plateau present in both summer and winter,False,2026
25954,5313,0.907,0.0074,0.327,9.0,20:30,2.942,True,WPB-shaped plateau present in both summer and winter,False,2026
28713,5726,0.907,0.1564,0.669,2.25,02:30,1.505,True,WPB-shaped plateau present in both summer and winter,False,2026
54583,5745,0.906,0.0237,0.699,4.0,13:30,2.794,True,WPB-shaped plateau present in both summer and winter,False,2026
138667,5620,0.906,0.0371,0.424,2.0,13:45,0.848,True,WPB-shaped plateau present in both summer and winter,False,2026
23961,5313,0.906,0.0267,0.583,1.75,21:00,1.02,True,WPB-shaped plateau present in both summer and winter,False,2026
117502,5306,0.906,0.0193,0.504,6.25,17:00,3.15,True,WPB-shaped plateau present in both summer and winter,False,2026
63871,8962,0.906,0.0941,0.638,6.25,16:45,3.989,True,WPB-shaped plateau present in both summer and winter,False,2026
133072,5620,0.906,0.0119,0.777,9.0,20:15,6.994,True,WPB-shaped plateau present in both summer and winter,False,2026
140452,5707,0.906,0.0259,0.36,1.5,04:30,0.54,True,WPB-shaped plateau present in both summer and winter,False,2026
45089,5105,0.906,0.0119,0.567,3.75,19:30,2.128,True,WPB-shaped plateau present in both summer and winter,False,2026
52311,5330,0.905,0.0148,0.321,1.75,20:15,0.561,True,WPB-shaped plateau present in both summer and winter,False,2026
34809,5726,0.905,0.0222,0.455,6.5,16:15,2.959,True,WPB-shaped plateau present in both summer and winter,False,2026
90069,5074,0.905,0.0274,0.35,6.75,16:45,2.361,True,WPB-shaped plateau present in both summer and winter,False,2026
154588,4313,0.905,0.04,0.359,3.5,18:15,1.257,True,WPB-shaped plateau present in both summer and winter,False,2026
128190,5707,0.905,0.0371,0.29,2.5,23:45,0.725,True,WPB-shaped plateau present in both summer and winter,False,2026
66162,8962,0.905,0.017,0.681,2.25,21:30,1.531,True,WPB-shaped plateau present in both summer and winter,False,2026
143206,4325,0.905,0.0193,0.554,5.25,17:15,2.908,True,WPB-shaped plateau present in both summer and winter,False,2026
36172,5726,0.905,0.0193,0.527,2.0,18:15,1.054,True,WPB-shaped plateau present in both summer and winter,False,2026
153277,4303,0.905,0.0074,0.361,3.0,19:45,1.084,True,WPB-shaped plateau present in both summer and winter,False,2026
99932,4303,0.904,0.0059,0.329,2.5,19:30,0.822,True,WPB-shaped plateau present in both summer and winter,False,2026
