mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
48082,5330,0.914,0.1171,0.358,8.75,16:00,3.134,True,WPB-shaped plateau present in both summer and winter,False,2025
121862,5506,0.914,0.04,0.453,1.5,22:00,0.679,True,WPB-shaped plateau present in both summer and winter,False,2025
95153,5426,0.914,0.0556,0.337,1.5,21:45,0.506,True,WPB-shaped plateau present in both summer and winter,False,2025
69604,8967,0.913,0.1698,0.951,6.0,00:00,5.707,True,WPB-shaped plateau present in both summer and winter,False,2025
93563,5426,0.913,0.1016,0.655,1.75,09:45,1.147,True,WPB-shaped plateau present in both summer and winter,False,2025
59051,5727,0.912,0.0222,0.319,3.25,19:15,1.035,True,WPB-shaped plateau present in both summer and winter,False,2025
78096,5426,0.912,0.0208,0.829,7.25,21:45,6.008,True,WPB-shaped plateau present in both summer and winter,False,2025
81097,5733,0.912,0.0178,0.296,2.5,10:15,0.74,True,WPB-shaped plateau present in both summer and winter,False,2025
86357,5505,0.912,0.0119,0.336,3.25,17:30,1.093,True,WPB-shaped plateau present in both summer and winter,False,2025
88981,5706,0.912,0.0059,0.295,3.75,16:30,1.108,True,WPB-shaped plateau present in both summer and winter,False,2025
45403,5105,0.912,0.0074,0.408,1.5,21:00,0.612,True,WPB-shaped plateau present in both summer and winter,False,2025
49620,5105,0.911,0.0297,0.385,3.75,16:45,1.444,True,WPB-shaped plateau present in both summer and winter,False,2025
50180,5330,0.911,0.0237,0.628,5.5,15:15,3.453,True,WPB-shaped plateau present in both summer and winter,False,2025
48515,5745,0.911,0.0356,0.411,3.75,16:00,1.539,True,WPB-shaped plateau present in both summer and winter,False,2025
122065,4303,0.911,0.0148,0.589,1.75,21:15,1.031,True,WPB-shaped plateau present in both summer and winter,False,2025
48822,5443,0.911,0.0059,0.317,2.0,05:00,0.635,True,WPB-shaped plateau present in both summer and winter,False,2025
48964,5443,0.91,0.0015,0.294,2.0,05:00,0.587,True,WPB-shaped plateau present in both summer and winter,False,2025
38033,4310,0.91,0.0267,0.288,2.5,17:00,0.721,True,WPB-shaped plateau present in both summer and winter,False,2025
105646,5078,0.909,0.0241,0.469,2.25,20:45,1.054,True,WPB-shaped plateau present in both summer and winter,False,2025
39255,4310,0.909,0.0208,0.384,5.5,21:45,2.114,True,WPB-shaped plateau present in both summer and winter,False,2025
45351,4310,0.909,0.0222,0.984,6.25,12:30,6.149,True,WPB-shaped plateau present in both summer and winter,False,2025
90142,5608,0.909,0.0015,0.63,3.25,15:15,2.047,True,WPB-shaped plateau present in both summer and winter,False,2025
66487,8962,0.909,0.0282,0.35,3.0,14:00,1.051,True,WPB-shaped plateau present in both summer and winter,False,2025
95976,5304,0.909,0.0119,0.431,4.0,18:30,1.726,True,WPB-shaped plateau present in both summer and winter,False,2025
97600,5332,0.908,0.0208,0.478,3.0,16:00,1.435,True,WPB-shaped plateau present in both summer and winter,False,2025
39668,5745,0.908,0.0208,0.32,4.75,17:00,1.521,True,WPB-shaped plateau present in both summer and winter,False,2025
59926,5727,0.907,0.0667,0.329,3.75,19:30,1.234,True,WPB-shaped plateau present in both summer and winter,False,2025
98779,4303,0.907,0.003,0.331,4.75,18:30,1.57,True,WPB-shaped plateau present in both summer and winter,False,2025
114373,4310,0.906,0.0163,0.416,4.0,16:30,1.663,True,WPB-shaped plateau present in both summer and winter,False,2025
28710,5726,0.906,0.1016,0.594,7.75,04:30,4.607,True,WPB-shaped plateau present in both summer and winter,False,2025
77719,4310,0.906,0.0163,0.297,2.25,19:15,0.668,True,WPB-shaped plateau present in both summer and winter,False,2025
99801,4303,0.906,0.0163,0.401,8.25,14:00,3.31,True,WPB-shaped plateau present in both summer and winter,False,2025
89498,5074,0.906,0.0222,0.39,3.5,19:30,1.366,True,WPB-shaped plateau present in both summer and winter,False,2025
57387,5727,0.905,0.0474,0.66,6.25,19:30,4.127,True,WPB-shaped plateau present in both summer and winter,False,2025
58602,5600,0.905,0.0119,0.507,1.75,20:15,0.887,True,WPB-shaped plateau present in both summer and winter,False,2025
47717,4310,0.905,0.0178,0.428,3.25,08:30,1.391,True,WPB-shaped plateau present in both summer and winter,False,2025
52335,5443,0.905,0.0119,0.325,3.75,20:45,1.218,True,WPB-shaped plateau present in both summer and winter,False,2025
87600,5608,0.905,0.0845,0.634,5.0,14:15,3.17,True,WPB-shaped plateau present in both summer and winter,False,2025
82953,5608,0.905,0.0059,0.404,1.5,13:15,0.606,True,WPB-shaped plateau present in both summer and winter,False,2025
86434,5074,0.905,0.0193,0.469,1.5,21:00,0.704,True,WPB-shaped plateau present in both summer and winter,False,2025
105207,5504,0.905,0.0549,0.394,6.25,17:30,2.464,True,WPB-shaped plateau present in both summer and winter,False,2025
90129,4310,0.904,0.0089,0.297,2.75,13:15,0.818,True,WPB-shaped plateau present in both summer and winter,False,2025
35329,4310,0.904,0.0074,0.275,1.5,20:15,0.412,True,WPB-shaped plateau present in both summer and winter,False,2025
37029,5443,0.904,0.0074,0.516,3.0,19:30,1.549,True,WPB-shaped plateau present in both summer and winter,False,2025
39690,5106,0.904,0.3647,0.733,1.75,00:00,1.282,True,WPB-shaped plateau present in both summer and winter,False,2025
108159,4322,0.904,0.0912,0.867,2.75,18:45,2.384,True,WPB-shaped plateau present in both summer and winter,False,2025
102500,5522,0.903,0.0697,0.698,2.5,22:00,1.746,True,WPB-shaped plateau present in both summer and winter,False,2025
119577,5235,0.903,0.0504,0.318,4.5,20:30,1.433,True,WPB-shaped plateau present in both summer and winter,False,2025
51014,5452,0.903,0.0074,0.436,1.5,05:00,0.654,True,WPB-shaped plateau present in both summer and winter,False,2025
32607,5726,0.902,0.0148,0.649,1.5,19:00,0.973,True,WPB-shaped plateau present in both summer and winter,False,2025
49691,5745,0.902,0.5411,0.405,2.25,16:45,0.912,True,WPB-shaped plateau present in both summer and winter,False,2025
121800,4303,0.902,0.0044,0.367,3.5,20:15,1.286,True,WPB-shaped plateau present in both summer and winter,False,2025
42917,5745,0.902,0.0148,0.367,3.75,16:15,1.375,True,WPB-shaped plateau present in both summer and winter,False,2025
118864,5324,0.901,0.0222,0.509,2.25,21:00,1.145,True,WPB-shaped plateau present in both summer and winter,False,2025
97483,5622,0.901,0.0148,0.3,1.5,19:45,0.451,True,WPB-shaped plateau present in both summer and winter,False,2025
120669,5506,0.9,0.0652,0.848,5.75,05:15,4.875,True,WPB-shaped plateau present in both summer and winter,False,2025
49734,5745,0.9,0.0341,0.272,1.5,20:30,0.407,True,WPB-shaped plateau present in both summer and winter,False,2025
98416,5622,0.9,0.0178,0.313,2.0,17:00,0.626,True,WPB-shaped plateau present in both summer and winter,False,2025
118920,4303,0.9,0.0571,0.397,4.75,23:00,1.886,True,WPB-shaped plateau present in both summer and winter,False,2025
109339,4303,0.9,0.0119,0.271,5.25,23:30,1.423,True,WPB-shaped plateau present in both summer and winter,False,2025
114784,5522,0.899,0.0148,0.294,1.75,19:45,0.514,True,WPB-shaped plateau present in both summer and winter,False,2025
107588,5622,0.899,0.0178,0.387,2.0,02:00,0.774,True,WPB-shaped plateau present in both summer and winter,False,2025
100344,5504,0.899,0.0104,0.277,2.25,20:00,0.624,True,WPB-shaped plateau present in both summer and winter,False,2025
79998,5619,0.899,0.0104,0.31,9.0,20:00,2.792,True,WPB-shaped plateau present in both summer and winter,False,2025
44923,5443,0.898,0.0148,0.316,2.5,18:45,0.791,True,WPB-shaped plateau present in both summer and winter,False,2025
43447,5452,0.898,0.0104,0.399,2.5,19:00,0.996,True,WPB-shaped plateau present in both summer and winter,False,2025
98689,4303,0.898,0.0193,0.339,4.5,01:00,1.525,True,WPB-shaped plateau present in both summer and winter,False,2025
45768,5330,0.898,0.0252,0.448,2.25,17:45,1.008,True,WPB-shaped plateau present in both summer and winter,False,2025
48405,5443,0.897,0.0133,0.315,2.0,05:00,0.631,True,WPB-shaped plateau present in both summer and winter,False,2025
87579,5608,0.897,0.0148,0.266,2.0,19:45,0.531,True,WPB-shaped plateau present in both summer and winter,False,2025
103253,5617,0.897,0.4915,0.851,3.5,23:00,2.979,True,WPB-shaped plateau present in both summer and winter,False,2025
50872,5452,0.897,0.0297,0.293,3.0,18:15,0.88,True,WPB-shaped plateau present in both summer and winter,False,2025
112526,5301,0.896,0.0141,0.278,2.25,17:45,0.625,True,WPB-shaped plateau present in both summer and winter,False,2025
30088,5313,0.896,0.0252,0.342,5.75,15:15,1.965,True,WPB-shaped plateau present in both summer and winter,False,2025
28508,5726,0.896,0.2046,0.547,2.5,19:15,1.368,True,WPB-shaped plateau present in both summer and winter,False,2025
27233,5113,0.896,0.0467,0.339,2.5,20:15,0.847,True,WPB-shaped plateau present in both summer and winter,False,2025
44084,5330,0.896,0.0178,0.807,2.5,08:00,2.018,True,WPB-shaped plateau present in both summer and winter,False,2025
38589,5443,0.895,0.0044,0.281,3.5,19:15,0.984,True,WPB-shaped plateau present in both summer and winter,False,2025
97208,5622,0.895,0.0,0.782,4.25,13:45,3.324,True,WPB-shaped plateau present in both summer and winter,False,2025
65229,5334,0.895,0.0267,0.411,1.5,17:15,0.617,True,WPB-shaped plateau present in both summer and winter,False,2025
53864,5727,0.894,0.0089,0.52,4.0,15:15,2.081,True,WPB-shaped plateau present in both summer and winter,False,2025
7551,5272,0.894,0.1601,0.459,3.25,17:45,1.491,True,WPB-shaped plateau present in both summer and winter,False,2025
89477,5074,0.894,0.1186,0.499,5.0,14:30,2.497,True,WPB-shaped plateau present in both summer and winter,False,2025
28530,5726,0.894,0.0133,0.312,4.5,16:30,1.404,True,WPB-shaped plateau present in both summer and winter,False,2025
95965,5304,0.894,0.0104,0.318,2.0,20:45,0.637,True,WPB-shaped plateau present in both summer and winter,False,2025
30895,5726,0.894,0.0297,0.281,4.75,09:30,1.335,True,WPB-shaped plateau present in both summer and winter,False,2025
97090,5113,0.893,0.0326,0.479,4.0,11:15,1.918,True,WPB-shaped plateau present in both summer and winter,False,2025
113759,5522,0.893,0.0133,0.523,2.5,20:15,1.307,True,WPB-shaped plateau present in both summer and winter,False,2025
87051,5332,0.893,0.0089,0.587,1.75,19:00,1.028,True,WPB-shaped plateau present in both summer and winter,False,2025
96735,5706,0.893,0.0297,0.424,3.5,17:15,1.484,True,WPB-shaped plateau present in both summer and winter,False,2025
121488,4303,0.892,0.0104,0.468,4.5,14:45,2.108,True,WPB-shaped plateau present in both summer and winter,False,2025
118571,5078,0.892,0.0082,0.523,1.5,19:45,0.785,True,WPB-shaped plateau present in both summer and winter,False,2025
39723,5443,0.892,0.02,0.552,2.0,06:00,1.104,True,WPB-shaped plateau present in both summer and winter,False,2025
50232,5745,0.892,0.0119,0.484,1.75,19:00,0.847,True,WPB-shaped plateau present in both summer and winter,False,2025
85432,5426,0.892,0.0222,0.53,3.0,17:00,1.591,True,WPB-shaped plateau present in both summer and winter,False,2025
40095,4310,0.892,0.0089,0.29,5.5,22:15,1.596,True,WPB-shaped plateau present in both summer and winter,False,2025
107319,5617,0.891,0.0104,0.539,1.75,00:15,0.944,True,WPB-shaped plateau present in both summer and winter,False,2025
48431,5745,0.891,0.0771,0.522,4.25,18:00,2.22,True,WPB-shaped plateau present in both summer and winter,False,2025
66945,5467,0.891,0.0059,0.322,8.5,20:30,2.735,True,WPB-shaped plateau present in both summer and winter,False,2025
40247,5745,0.891,0.0697,0.505,1.5,19:15,0.758,True,WPB-shaped plateau present in both summer and winter,False,2025
96080,5113,0.891,0.0133,0.428,4.0,11:15,1.711,True,WPB-shaped plateau present in both summer and winter,False,2025
92526,5332,0.891,0.0104,0.414,8.5,13:45,3.515,True,WPB-shaped plateau present in both summer and winter,False,2025
86410,5505,0.889,0.0119,0.284,1.75,20:30,0.498,True,WPB-shaped plateau present in both summer and winter,False,2025
51720,5452,0.889,0.0222,0.288,1.5,20:15,0.431,True,WPB-shaped plateau present in both summer and winter,False,2025
91365,5304,0.889,0.0282,0.475,4.0,18:00,1.902,True,WPB-shaped plateau present in both summer and winter,False,2025
65591,5467,0.889,0.0615,0.546,3.0,22:00,1.639,True,WPB-shaped plateau present in both summer and winter,False,2025
97347,4310,0.889,0.172,0.884,7.0,12:15,6.187,True,WPB-shaped plateau present in both summer and winter,False,2025
51938,4310,0.888,0.1646,0.524,6.25,23:15,3.275,True,WPB-shaped plateau present in both summer and winter,False,2025
46622,5443,0.888,0.0074,0.398,1.75,18:15,0.696,True,WPB-shaped plateau present in both summer and winter,False,2025
28112,5113,0.887,0.0059,0.283,1.5,18:15,0.425,True,WPB-shaped plateau present in both summer and winter,False,2025
112521,5301,0.887,0.0252,0.333,3.5,18:45,1.165,True,WPB-shaped plateau present in both summer and winter,False,2025
60592,4310,0.887,0.0297,0.403,5.5,05:30,2.218,True,WPB-shaped plateau present in both summer and winter,False,2025
53910,5330,0.887,0.0208,0.28,1.75,03:00,0.489,True,WPB-shaped plateau present in both summer and winter,False,2025
114890,4303,0.886,0.0252,0.324,4.25,19:45,1.379,True,WPB-shaped plateau present in both summer and winter,False,2025
119006,5506,0.886,0.0148,0.407,2.25,20:00,0.916,True,WPB-shaped plateau present in both summer and winter,False,2025
80911,5426,0.886,0.0163,0.292,3.25,20:15,0.949,True,WPB-shaped plateau present in both summer and winter,False,2025
54849,5727,0.885,0.1572,0.308,3.0,08:00,0.924,True,WPB-shaped plateau present in both summer and winter,False,2025
99574,5622,0.885,0.1408,0.344,4.75,17:45,1.635,True,WPB-shaped plateau present in both summer and winter,False,2025
42934,5745,0.885,0.0178,0.315,1.75,21:15,0.552,True,WPB-shaped plateau present in both summer and winter,False,2025
42984,5330,0.885,0.0104,0.266,1.5,17:45,0.4,True,WPB-shaped plateau present in both summer and winter,False,2025
35946,5443,0.885,0.0222,0.333,2.25,20:45,0.75,True,WPB-shaped plateau present in both summer and winter,False,2025
66162,8962,0.884,0.0119,0.652,2.0,21:30,1.304,True,WPB-shaped plateau present in both summer and winter,False,2025
115654,4303,0.884,0.0163,0.359,2.0,19:45,0.718,True,WPB-shaped plateau present in both summer and winter,False,2025
46271,4310,0.884,0.0044,0.469,2.75,17:45,1.291,True,WPB-shaped plateau present in both summer and winter,False,2025
106349,5506,0.883,0.0208,0.371,4.0,18:30,1.484,True,WPB-shaped plateau present in both summer and winter,False,2025
118989,5506,0.883,0.0104,0.305,3.25,07:00,0.99,True,WPB-shaped plateau present in both summer and winter,False,2025
119122,5504,0.883,0.0556,0.321,3.25,16:45,1.043,True,WPB-shaped plateau present in both summer and winter,False,2025
89014,5706,0.883,0.0875,0.418,4.5,18:00,1.881,True,WPB-shaped plateau present in both summer and winter,False,2025
100984,5078,0.882,0.0986,0.541,5.0,17:45,2.706,True,WPB-shaped plateau present in both summer and winter,False,2025
61670,8962,0.882,0.0311,0.402,3.25,19:00,1.306,True,WPB-shaped plateau present in both summer and winter,False,2025
119014,5506,0.882,0.0282,0.313,2.5,18:00,0.783,True,WPB-shaped plateau present in both summer and winter,False,2025
103847,4303,0.882,0.0104,0.317,3.25,17:00,1.03,True,WPB-shaped plateau present in both summer and winter,False,2025
97754,5622,0.881,0.0771,0.652,6.5,15:15,4.241,True,WPB-shaped plateau present in both summer and winter,False,2025
103391,4303,0.881,0.0148,0.335,2.75,20:00,0.921,True,WPB-shaped plateau present in both summer and winter,False,2025
116230,4322,0.88,0.0089,0.306,1.75,20:45,0.535,True,WPB-shaped plateau present in both summer and winter,False,2025
26911,5726,0.88,0.0311,1.074,5.25,17:00,5.641,True,WPB-shaped plateau present in both summer and winter,False,2025
85724,5608,0.88,0.0875,0.499,3.5,18:30,1.747,True,WPB-shaped plateau present in both summer and winter,False,2025
66125,8962,0.88,0.0148,0.315,1.75,20:15,0.551,True,WPB-shaped plateau present in both summer and winter,False,2025
82931,5733,0.88,0.0178,0.389,2.5,19:30,0.971,True,WPB-shaped plateau present in both summer and winter,False,2025
87664,5426,0.88,0.0252,0.457,3.25,18:00,1.486,True,WPB-shaped plateau present in both summer and winter,False,2025
110528,5504,0.88,0.0415,0.62,1.5,22:00,0.93,True,WPB-shaped plateau present in both summer and winter,False,2025
64523,5106,0.879,0.0904,0.34,2.0,00:00,0.68,True,WPB-shaped plateau present in both summer and winter,False,2025
94352,5706,0.879,0.0474,0.356,2.0,20:15,0.713,True,WPB-shaped plateau present in both summer and winter,False,2025
42359,5443,0.879,0.0252,0.286,4.0,20:15,1.144,True,WPB-shaped plateau present in both summer and winter,False,2025
105266,5504,0.879,0.0341,0.366,3.75,20:45,1.371,True,WPB-shaped plateau present in both summer and winter,False,2025
103417,5622,0.878,0.0282,0.32,1.75,01:45,0.56,True,WPB-shaped plateau present in both summer and winter,False,2025
43669,5330,0.878,0.083,0.273,1.75,14:00,0.479,True,WPB-shaped plateau present in both summer and winter,False,2025
