gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
197324,133784,5620,0.904,WPB-shaped plateau present in both summer and winter,1,True
829814,64844,8962,0.904,WPB-shaped plateau present in both summer and winter,1,True
223277,99932,4303,0.904,WPB-shaped plateau present in both summer and winter,1,True
782122,104378,4303,0.903,WPB-shaped plateau present in both summer and winter,1,True
224105,122327,4310,0.903,WPB-shaped plateau present in both summer and winter,1,True
591329,135289,4313,0.903,WPB-shaped plateau present in both summer and winter,1,True
726220,129849,5107,0.902,WPB-shaped plateau present in both summer and winter,1,True
246763,143930,4324,0.902,WPB-shaped plateau present in both summer and winter,1,True
861251,153932,4324,0.902,WPB-shaped plateau present in both summer and winter,2,True
133319,42917,5745,0.902,WPB-shaped plateau present in both summer and winter,1,True
748136,52504,5330,0.902,WPB-shaped plateau present in both summer and winter,2,True
241390,147550,5620,0.901,WPB-shaped plateau present in both summer and winter,1,True
158526,76490,5074,0.901,WPB-shaped plateau present in both summer and winter,1,True
712244,107215,5617,0.9,WPB-shaped plateau present in both summer and winter,1,True
117322,129665,5607,0.9,WPB-shaped plateau present in both summer and winter,1,True
184558,18682,5305,0.9,WPB-shaped plateau present in both summer and winter,2,True
131962,35865,5726,0.9,WPB-shaped plateau present in both summer and winter,2,True
177116,37141,5726,0.9,WPB-shaped plateau present in both summer and winter,1,True
227506,59931,5106,0.9,WPB-shaped plateau present in both summer and winter,2,True
750980,121570,4303,0.899,WPB-shaped plateau present in both summer and winter,20,True
705532,136855,5027,0.899,WPB-shaped plateau present in both summer and winter,3,True
107394,141118,5707,0.899,WPB-shaped plateau present in both summer and winter,1,True
596784,25719,5313,0.899,WPB-shaped plateau present in both summer and winter,1,True
885971,48964,5443,0.899,WPB-shaped plateau present in both summer and winter,5,True
168788,66487,8962,0.899,WPB-shaped plateau present in both summer and winter,2,True
907612,79998,5619,0.899,WPB-shaped plateau present in both summer and winter,2,True
188179,81636,5733,0.899,WPB-shaped plateau present in both summer and winter,1,True
739862,92214,5426,0.899,WPB-shaped plateau present in both summer and winter,1,True
786792,103428,5622,0.898,WPB-shaped plateau present in both summer and winter,1,True
699431,108960,4303,0.898,WPB-shaped plateau present in both summer and winter,1,True
736369,109817,8953,0.898,WPB-shaped plateau present in both summer and winter,3,True
227324,121579,4303,0.898,WPB-shaped plateau present in both summer and winter,2,True
578731,31595,5726,0.898,WPB-shaped plateau present in both summer and winter,1,True
741423,58602,5600,0.898,WPB-shaped plateau present in both summer and winter,1,True
698272,87636,5074,0.898,WPB-shaped plateau present in both summer and winter,2,True
785404,103720,5622,0.897,WPB-shaped plateau present in both summer and winter,1,True
235171,117204,5745,0.897,WPB-shaped plateau present in both summer and winter,1,True
118726,149406,5607,0.897,WPB-shaped plateau present in both summer and winter,1,True
223144,37518,5745,0.897,WPB-shaped plateau present in both summer and winter,1,True
743763,51678,5452,0.897,WPB-shaped plateau present in both summer and winter,1,True
168789,66475,8962,0.897,WPB-shaped plateau present in both summer and winter,2,True
908942,119165,5235,0.896,WPB-shaped plateau present in both summer and winter,1,True
554927,142736,5620,0.896,WPB-shaped plateau present in both summer and winter,1,True
711093,36254,4310,0.896,WPB-shaped plateau present in both summer and winter,1,True
752676,57264,5443,0.896,WPB-shaped plateau present in both summer and winter,4,True
739175,85432,5426,0.896,WPB-shaped plateau present in both summer and winter,2,True
108472,95472,5332,0.896,WPB-shaped plateau present in both summer and winter,1,True
174793,24062,5313,0.895,WPB-shaped plateau present in both summer and winter,2,True
134485,32596,5726,0.895,WPB-shaped plateau present in both summer and winter,1,True
134649,41333,5745,0.895,WPB-shaped plateau present in both summer and winter,1,True
233405,41879,4310,0.895,WPB-shaped plateau present in both summer and winter,1,True
897072,50009,4310,0.895,WPB-shaped plateau present in both summer and winter,1,True
889556,72881,5074,0.895,WPB-shaped plateau present in both summer and winter,1,True
707867,81639,5733,0.895,WPB-shaped plateau present in both summer and winter,1,True
745077,116403,5306,0.894,WPB-shaped plateau present in both summer and winter,1,True
870721,135246,4313,0.894,WPB-shaped plateau present in both summer and winter,1,True
873961,40320,5443,0.894,WPB-shaped plateau present in both summer and winter,1,True
220719,97341,5706,0.894,WPB-shaped plateau present in both summer and winter,6,True
228095,128519,5707,0.893,WPB-shaped plateau present in both summer and winter,2,True
894599,134874,5620,0.893,WPB-shaped plateau present in both summer and winter,1,True
710285,154017,4325,0.893,WPB-shaped plateau present in both summer and winter,2,True
181015,34586,5726,0.893,WPB-shaped plateau present in both summer and winter,1,True
168383,37029,5443,0.893,WPB-shaped plateau present in both summer and winter,1,True
108730,97728,5332,0.893,WPB-shaped plateau present in both summer and winter,1,True
555094,133208,5607,0.892,WPB-shaped plateau present in both summer and winter,1,True
192212,37708,5726,0.892,WPB-shaped plateau present in both summer and winter,1,True
710568,47861,5330,0.892,WPB-shaped plateau present in both summer and winter,1,True
241589,147932,4316,0.891,WPB-shaped plateau present in both summer and winter,2,True
104941,57405,5727,0.891,WPB-shaped plateau present in both summer and winter,1,True
741351,59926,5727,0.891,WPB-shaped plateau present in both summer and winter,1,True
811787,82814,5608,0.891,WPB-shaped plateau present in both summer and winter,1,True
168362,965,4310,0.891,WPB-shaped plateau present in both summer and winter,1,True
723996,124816,5235,0.89,WPB-shaped plateau present in both summer and winter,1,True
714398,143864,4313,0.89,WPB-shaped plateau present in both summer and winter,1,True
215600,154696,4325,0.89,WPB-shaped plateau present in both summer and winter,1,True
184251,34074,5726,0.89,WPB-shaped plateau present in both summer and winter,6,True
225768,77351,4310,0.89,WPB-shaped plateau present in both summer and winter,1,True
587829,86274,5426,0.89,WPB-shaped plateau present in both summer and winter,1,True
580382,101051,4303,0.889,WPB-shaped plateau present in both summer and winter,1,True
688828,133472,5707,0.889,WPB-shaped plateau present in both summer and winter,2,True
739654,153231,5620,0.889,WPB-shaped plateau present in both summer and winter,1,True
214576,54575,4310,0.889,WPB-shaped plateau present in both summer and winter,1,True
710521,138133,5312,0.888,WPB-shaped plateau present in both summer and winter,1,True
133250,26470,5726,0.888,WPB-shaped plateau present in both summer and winter,9,True
123830,51025,4310,0.888,WPB-shaped plateau present in both summer and winter,1,True
553800,85083,5074,0.888,WPB-shaped plateau present in both summer and winter,2,True
706518,94847,5304,0.888,WPB-shaped plateau present in both summer and winter,1,True
174014,133444,5707,0.887,WPB-shaped plateau present in both summer and winter,1,True
905958,142357,5312,0.887,WPB-shaped plateau present in both summer and winter,1,True
906684,38741,5745,0.887,WPB-shaped plateau present in both summer and winter,1,True
715817,43147,5443,0.887,WPB-shaped plateau present in both summer and winter,1,True
136588,93443,5304,0.887,WPB-shaped plateau present in both summer and winter,7,True
218783,106699,5506,0.886,WPB-shaped plateau present in both summer and winter,1,True
242652,142375,5312,0.886,WPB-shaped plateau present in both summer and winter,13,True
583696,155332,5314,0.886,WPB-shaped plateau present in both summer and winter,1,True
166505,45837,5330,0.886,WPB-shaped plateau present in both summer and winter,1,True
745979,49620,5105,0.886,WPB-shaped plateau present in both summer and winter,1,True
709033,45242,5443,0.885,WPB-shaped plateau present in both summer and winter,1,True
200433,66403,8962,0.885,WPB-shaped plateau present in both summer and winter,1,True
220429,86368,5074,0.885,WPB-shaped plateau present in both summer and winter,1,True
713823,140746,4313,0.884,WPB-shaped plateau present in both summer and winter,1,True
157023,48781,5105,0.884,WPB-shaped plateau present in both summer and winter,1,True
716664,103391,4303,0.883,WPB-shaped plateau present in both summer and winter,1,True
740249,107664,5506,0.883,WPB-shaped plateau present in both summer and winter,1,True
201249,132781,5076,0.883,WPB-shaped plateau present in both summer and winter,1,True
750399,138860,4313,0.883,WPB-shaped plateau present in both summer and winter,1,True
555696,147916,5620,0.883,WPB-shaped plateau present in both summer and winter,1,True
698785,37120,5745,0.883,WPB-shaped plateau present in both summer and winter,1,True
122946,50872,5452,0.883,WPB-shaped plateau present in both summer and winter,1,True
695649,59248,5106,0.883,WPB-shaped plateau present in both summer and winter,1,True
721352,73388,4310,0.883,WPB-shaped plateau present in both summer and winter,1,True
173309,81288,5608,0.883,WPB-shaped plateau present in both summer and winter,1,True
713574,138184,4313,0.882,WPB-shaped plateau present in both summer and winter,1,True
197373,138574,5707,0.882,WPB-shaped plateau present in both summer and winter,1,True
751778,155576,4313,0.882,WPB-shaped plateau present in both summer and winter,1,True
581764,47400,5443,0.882,WPB-shaped plateau present in both summer and winter,1,True
127871,76534,4310,0.882,WPB-shaped plateau present in both summer and winter,1,True
136579,108159,4322,0.881,WPB-shaped plateau present in both summer and winter,1,True
714382,134038,4813,0.881,WPB-shaped plateau present in both summer and winter,1,True
153257,134161,5027,0.881,WPB-shaped plateau present in both summer and winter,1,True
134538,30268,5726,0.881,WPB-shaped plateau present in both summer and winter,1,True
216427,48792,5105,0.881,WPB-shaped plateau present in both summer and winter,1,True
708544,90507,5426,0.881,WPB-shaped plateau present in both summer and winter,3,True
153589,90762,5608,0.881,WPB-shaped plateau present in both summer and winter,1,True
155452,138461,5075,0.88,WPB-shaped plateau present in both summer and winter,1,True
554649,158484,4313,0.88,WPB-shaped plateau present in both summer and winter,1,True
203224,42034,4310,0.88,WPB-shaped plateau present in both summer and winter,1,True
693850,47628,5105,0.88,WPB-shaped plateau present in both summer and winter,2,True
763310,110769,4303,0.879,WPB-shaped plateau present in both summer and winter,1,True
734800,41744,5330,0.879,WPB-shaped plateau present in both summer and winter,1,True
108929,92529,5332,0.879,WPB-shaped plateau present in both summer and winter,1,True
145364,156637,5312,0.878,WPB-shaped plateau present in both summer and winter,1,True
718242,51128,5452,0.878,WPB-shaped plateau present in both summer and winter,1,True
694878,133015,5620,0.877,WPB-shaped plateau present in both summer and winter,11,True
205125,41059,5745,0.877,WPB-shaped plateau present in both summer and winter,1,True
204643,50979,5620,0.877,WPB-shaped plateau present in both summer and winter,1,True
697106,84895,5505,0.877,WPB-shaped plateau present in both summer and winter,1,True
219684,139836,4303,0.876,WPB-shaped plateau present in both summer and winter,4,True
818817,151122,5707,0.876,WPB-shaped plateau present in both summer and winter,2,True
186321,40191,5330,0.876,WPB-shaped plateau present in both summer and winter,1,True
164773,43447,5452,0.876,WPB-shaped plateau present in both summer and winter,1,True
744471,102050,5617,0.875,WPB-shaped plateau present in both summer and winter,1,True
743162,120669,5506,0.875,WPB-shaped plateau present in both summer and winter,11,True
554557,51412,5727,0.875,WPB-shaped plateau present in both summer and winter,1,True
700957,89498,5074,0.874,WPB-shaped plateau present in both summer and winter,2,True
708915,94802,5225,0.874,WPB-shaped plateau present in both summer and winter,1,True
235647,40922,5745,0.873,WPB-shaped plateau present in both summer and winter,1,True
