mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
60686,4310,0.896,0.04,0.302,4.75,17:45,1.433,True,WPB-shaped plateau present in both summer and winter,False,2024
53902,4310,0.895,0.0074,0.262,2.0,07:00,0.525,True,WPB-shaped plateau present in both summer and winter,False,2024
43155,5443,0.894,0.0163,0.697,2.75,19:00,1.916,True,WPB-shaped plateau present in both summer and winter,False,2024
39255,4310,0.893,0.0163,0.386,5.75,21:45,2.222,True,WPB-shaped plateau present in both summer and winter,False,2024
38599,5443,0.893,0.0119,0.613,2.75,01:15,1.686,True,WPB-shaped plateau present in both summer and winter,False,2024
24852,5113,0.892,0.046,0.491,5.75,12:45,2.824,True,WPB-shaped plateau present in both summer and winter,False,2024
74430,5426,0.892,0.0208,0.46,1.5,17:30,0.69,True,WPB-shaped plateau present in both summer and winter,False,2024
65229,5334,0.89,0.0237,0.422,2.25,17:30,0.95,True,WPB-shaped plateau present in both summer and winter,False,2024
69604,8967,0.89,0.1675,0.85,6.25,23:45,5.312,True,WPB-shaped plateau present in both summer and winter,False,2024
48822,5443,0.889,0.0208,0.339,2.0,05:00,0.677,True,WPB-shaped plateau present in both summer and winter,False,2024
56158,5330,0.889,0.0148,0.4,2.25,15:15,0.901,True,WPB-shaped plateau present in both summer and winter,False,2024
53864,5727,0.888,0.0059,0.533,4.0,15:15,2.13,True,WPB-shaped plateau present in both summer and winter,False,2024
95673,5225,0.888,0.0267,0.965,2.0,00:00,1.929,True,WPB-shaped plateau present in both summer and winter,False,2024
54923,5727,0.888,0.0133,0.601,3.25,16:00,1.955,True,WPB-shaped plateau present in both summer and winter,False,2024
95405,5733,0.887,0.0193,0.337,1.75,18:45,0.589,True,WPB-shaped plateau present in both summer and winter,False,2024
90218,5426,0.887,0.0919,0.378,3.0,20:15,1.135,True,WPB-shaped plateau present in both summer and winter,False,2024
65975,5467,0.887,0.0311,0.485,2.0,20:30,0.97,True,WPB-shaped plateau present in both summer and winter,False,2024
48792,5105,0.887,0.0208,0.605,1.75,22:30,1.06,True,WPB-shaped plateau present in both summer and winter,False,2024
33896,5726,0.886,0.0578,0.884,4.25,11:30,3.756,True,WPB-shaped plateau present in both summer and winter,False,2024
30708,5313,0.886,0.0148,0.297,5.0,16:15,1.484,True,WPB-shaped plateau present in both summer and winter,False,2024
87579,5608,0.886,0.0148,0.302,2.25,19:45,0.68,True,WPB-shaped plateau present in both summer and winter,False,2024
34516,4310,0.886,0.0059,0.548,6.0,07:00,3.285,True,WPB-shaped plateau present in both summer and winter,False,2024
44923,5443,0.885,0.0104,0.299,3.75,17:45,1.121,True,WPB-shaped plateau present in both summer and winter,False,2024
28930,5726,0.885,0.0237,0.375,3.75,20:30,1.406,True,WPB-shaped plateau present in both summer and winter,False,2024
49713,5745,0.885,0.0178,0.869,2.0,19:00,1.738,True,WPB-shaped plateau present in both summer and winter,False,2024
62404,5736,0.885,0.0119,0.314,2.0,19:00,0.627,True,WPB-shaped plateau present in both summer and winter,False,2024
62320,5736,0.884,0.0282,0.568,2.75,05:00,1.562,True,WPB-shaped plateau present in both summer and winter,False,2024
36169,5726,0.884,0.0467,0.527,4.0,16:15,2.106,True,WPB-shaped plateau present in both summer and winter,False,2024
26946,5313,0.884,0.0104,0.39,2.75,19:45,1.074,True,WPB-shaped plateau present in both summer and winter,False,2024
48166,5105,0.884,0.0252,0.388,1.5,21:00,0.582,True,WPB-shaped plateau present in both summer and winter,False,2024
46386,5330,0.883,0.0237,0.358,2.5,10:00,0.895,True,WPB-shaped plateau present in both summer and winter,False,2024
47190,5330,0.883,0.0267,0.406,1.75,22:00,0.71,True,WPB-shaped plateau present in both summer and winter,False,2024
46622,5443,0.883,0.0089,0.451,1.5,19:00,0.677,True,WPB-shaped plateau present in both summer and winter,False,2024
90493,5426,0.882,0.0,0.307,8.5,04:00,2.606,True,WPB-shaped plateau present in both summer and winter,False,2024
66160,8962,0.882,0.0193,0.343,3.75,19:15,1.288,True,WPB-shaped plateau present in both summer and winter,False,2024
94767,5426,0.882,0.0119,0.52,1.5,18:45,0.78,True,WPB-shaped plateau present in both summer and winter,False,2024
38506,5726,0.882,0.0163,0.409,4.5,17:15,1.838,True,WPB-shaped plateau present in both summer and winter,False,2024
34704,5726,0.882,0.0208,0.468,2.5,22:00,1.171,True,WPB-shaped plateau present in both summer and winter,False,2024
87247,5332,0.882,0.2535,0.902,6.0,00:00,5.411,True,WPB-shaped plateau present in both summer and winter,False,2024
94144,5304,0.881,0.0578,0.314,2.5,17:15,0.785,True,WPB-shaped plateau present in both summer and winter,False,2024
64172,5106,0.88,0.2335,0.325,1.75,00:00,0.568,True,WPB-shaped plateau present in both summer and winter,False,2024
46985,5330,0.88,0.0074,0.275,1.75,20:45,0.482,True,WPB-shaped plateau present in both summer and winter,False,2024
47443,5745,0.879,0.0445,0.347,5.5,17:45,1.911,True,WPB-shaped plateau present in both summer and winter,False,2024
87145,5608,0.879,0.2031,0.754,9.0,06:00,6.784,True,WPB-shaped plateau present in both summer and winter,False,2024
26357,5726,0.878,0.0282,0.318,9.0,23:45,2.866,True,WPB-shaped plateau present in both summer and winter,False,2024
81559,5608,0.878,0.0163,0.295,4.5,19:45,1.328,True,WPB-shaped plateau present in both summer and winter,False,2024
34761,5443,0.878,0.0267,0.284,1.75,20:30,0.497,True,WPB-shaped plateau present in both summer and winter,False,2024
32110,5313,0.877,0.0267,0.43,5.75,17:45,2.472,True,WPB-shaped plateau present in both summer and winter,False,2024
89498,5074,0.877,0.0222,0.342,5.0,17:45,1.712,True,WPB-shaped plateau present in both summer and winter,False,2024
48977,5745,0.876,0.043,0.342,1.5,20:15,0.513,True,WPB-shaped plateau present in both summer and winter,False,2024
55137,5330,0.876,0.189,0.639,1.5,19:15,0.959,True,WPB-shaped plateau present in both summer and winter,False,2024
51559,5330,0.876,0.7235,0.47,8.75,18:45,4.11,True,WPB-shaped plateau present in both summer and winter,False,2024
62394,5736,0.875,0.0326,0.323,2.75,20:45,0.889,True,WPB-shaped plateau present in both summer and winter,False,2024
57406,5727,0.875,0.0089,0.334,1.5,17:15,0.501,True,WPB-shaped plateau present in both summer and winter,False,2024
56200,5330,0.875,0.0104,0.268,2.25,19:45,0.603,True,WPB-shaped plateau present in both summer and winter,False,2024
47628,5105,0.874,0.0148,0.315,5.25,16:30,1.656,True,WPB-shaped plateau present in both summer and winter,False,2024
64476,4310,0.874,0.0778,0.689,2.5,06:45,1.724,True,WPB-shaped plateau present in both summer and winter,False,2024
50180,5330,0.874,0.0133,0.552,3.75,15:15,2.069,True,WPB-shaped plateau present in both summer and winter,False,2024
51709,5452,0.872,0.0163,0.981,2.25,04:30,2.207,True,WPB-shaped plateau present in both summer and winter,False,2024
26814,5726,0.872,0.0208,0.668,4.0,09:45,2.674,True,WPB-shaped plateau present in both summer and winter,False,2024
46371,5330,0.872,0.0089,0.265,2.0,16:15,0.53,True,WPB-shaped plateau present in both summer and winter,False,2024
7552,5272,0.872,0.0311,0.336,5.25,18:15,1.763,True,WPB-shaped plateau present in both summer and winter,False,2024
72097,4310,0.871,0.0919,0.742,2.5,07:00,1.856,True,WPB-shaped plateau present in both summer and winter,False,2024
39688,5619,0.871,0.0267,0.369,4.0,17:15,1.476,True,WPB-shaped plateau present in both summer and winter,False,2024
41479,5745,0.87,0.0133,0.364,1.5,20:15,0.546,True,WPB-shaped plateau present in both summer and winter,False,2024
30219,5313,0.87,0.0119,0.501,6.5,14:30,3.255,True,WPB-shaped plateau present in both summer and winter,False,2024
36883,5745,0.87,0.0104,0.297,2.5,16:45,0.743,True,WPB-shaped plateau present in both summer and winter,False,2024
90996,5706,0.869,0.0104,0.302,1.5,18:00,0.454,True,WPB-shaped plateau present in both summer and winter,False,2024
65294,5443,0.869,0.0148,0.309,3.0,18:45,0.927,True,WPB-shaped plateau present in both summer and winter,False,2024
82110,5733,0.869,0.0371,0.463,4.25,19:15,1.968,True,WPB-shaped plateau present in both summer and winter,False,2024
12005,5044,0.869,0.1423,0.463,6.25,07:00,2.891,True,WPB-shaped plateau present in both summer and winter,False,2024
85432,5426,0.867,0.0363,0.644,3.0,17:15,1.931,True,WPB-shaped plateau present in both summer and winter,False,2024
25161,5313,0.867,0.017,0.548,2.25,20:00,1.234,True,WPB-shaped plateau present in both summer and winter,False,2024
62529,8962,0.866,0.0163,0.442,2.0,18:00,0.884,True,WPB-shaped plateau present in both summer and winter,False,2024
41323,5745,0.866,0.0586,0.681,8.25,16:00,5.617,True,WPB-shaped plateau present in both summer and winter,False,2024
24781,5113,0.866,0.1275,0.293,6.0,11:00,1.756,True,WPB-shaped plateau present in both summer and winter,False,2024
46625,5443,0.865,0.0549,0.663,1.5,15:45,0.995,True,WPB-shaped plateau present in both summer and winter,False,2024
29784,5313,0.864,0.0385,0.392,3.0,17:45,1.175,True,WPB-shaped plateau present in both summer and winter,False,2024
90760,5426,0.863,0.0245,0.434,6.25,15:15,2.714,True,WPB-shaped plateau present in both summer and winter,False,2024
38751,5745,0.863,0.0326,0.514,2.5,15:15,1.284,True,WPB-shaped plateau present in both summer and winter,False,2024
11773,5044,0.862,0.0193,0.474,6.25,18:15,2.96,True,WPB-shaped plateau present in both summer and winter,False,2024
36958,5726,0.862,0.0282,0.735,6.0,23:00,4.409,True,WPB-shaped plateau present in both summer and winter,False,2024
27309,5726,0.861,0.0089,0.373,3.75,18:30,1.399,True,WPB-shaped plateau present in both summer and winter,False,2024
62955,5464,0.861,0.0178,0.366,5.5,14:45,2.013,True,WPB-shaped plateau present in both summer and winter,False,2024
42663,5105,0.86,0.0741,0.313,1.5,20:15,0.469,True,WPB-shaped plateau present in both summer and winter,False,2024
45315,4310,0.86,0.0208,0.332,4.0,10:30,1.328,True,WPB-shaped plateau present in both summer and winter,False,2024
58618,5600,0.86,0.0282,0.393,6.0,09:30,2.355,True,WPB-shaped plateau present in both summer and winter,False,2024
26161,5113,0.86,0.0341,0.84,4.25,19:15,3.569,True,WPB-shaped plateau present in both summer and winter,False,2024
82965,5608,0.858,0.0222,0.286,2.25,20:00,0.643,True,WPB-shaped plateau present in both summer and winter,False,2024
18682,5305,0.857,0.0245,0.482,6.0,16:00,2.893,True,WPB-shaped plateau present in both summer and winter,False,2024
80405,5608,0.857,0.046,0.939,7.0,15:45,6.574,True,WPB-shaped plateau present in both summer and winter,False,2024
60648,5600,0.857,0.0667,1.051,6.25,00:00,6.566,True,WPB-shaped plateau present in both summer and winter,False,2024
45140,5745,0.857,0.0245,0.371,4.0,09:00,1.483,True,WPB-shaped plateau present in both summer and winter,False,2024
31849,5726,0.856,0.0371,0.402,5.0,16:45,2.01,True,WPB-shaped plateau present in both summer and winter,False,2024
44957,5745,0.855,0.0119,0.336,9.0,09:45,3.02,True,WPB-shaped plateau present in both summer and winter,False,2024
81610,5608,0.855,0.0267,0.491,3.25,20:45,1.596,True,WPB-shaped plateau present in both summer and winter,False,2024
48405,5443,0.855,0.0059,0.371,2.0,17:00,0.742,True,WPB-shaped plateau present in both summer and winter,False,2024
42369,5443,0.855,0.0133,0.865,6.25,17:15,5.408,True,WPB-shaped plateau present in both summer and winter,False,2024
52904,5330,0.855,0.0875,0.623,4.75,19:15,2.961,True,WPB-shaped plateau present in both summer and winter,False,2024
86424,5074,0.854,0.0133,0.537,1.5,19:00,0.805,True,WPB-shaped plateau present in both summer and winter,False,2024
62956,5464,0.854,0.0208,0.378,1.5,22:30,0.567,True,WPB-shaped plateau present in both summer and winter,False,2024
48893,5443,0.854,0.0059,0.306,2.0,19:30,0.613,True,WPB-shaped plateau present in both summer and winter,False,2024
46705,5330,0.854,0.0119,0.355,5.5,13:45,1.953,True,WPB-shaped plateau present in both summer and winter,False,2024
34173,5726,0.853,0.046,0.395,3.0,15:15,1.184,True,WPB-shaped plateau present in both summer and winter,False,2024
52532,5452,0.853,0.0193,0.591,1.75,06:30,1.035,True,WPB-shaped plateau present in both summer and winter,False,2024
92988,5426,0.853,0.046,0.388,1.75,06:15,0.68,True,WPB-shaped plateau present in both summer and winter,False,2024
48431,5745,0.852,0.0593,0.563,4.75,17:45,2.674,True,WPB-shaped plateau present in both summer and winter,False,2024
44379,5105,0.852,0.0133,0.32,2.75,04:15,0.881,True,WPB-shaped plateau present in both summer and winter,False,2024
30674,5072,0.852,0.0163,0.618,3.75,07:30,2.318,True,WPB-shaped plateau present in both summer and winter,False,2024
42662,5105,0.852,0.0489,0.356,1.5,19:45,0.535,True,WPB-shaped plateau present in both summer and winter,False,2024
51128,5452,0.851,0.0074,0.705,3.75,19:00,2.642,True,WPB-shaped plateau present in both summer and winter,False,2024
25881,5113,0.851,0.0245,0.766,3.0,15:15,2.297,True,WPB-shaped plateau present in both summer and winter,False,2024
76775,5426,0.85,0.0297,0.611,5.25,18:30,3.208,True,WPB-shaped plateau present in both summer and winter,False,2024
48018,5619,0.85,0.0119,0.388,4.5,17:30,1.745,True,WPB-shaped plateau present in both summer and winter,False,2024
64825,5106,0.849,0.4255,0.294,7.0,07:45,2.056,True,WPB-shaped plateau present in both summer and winter,False,2024
28710,5726,0.848,0.0845,0.698,7.5,03:45,5.232,True,WPB-shaped plateau present in both summer and winter,False,2024
28112,5113,0.848,0.0074,0.272,1.5,18:15,0.408,True,WPB-shaped plateau present in both summer and winter,False,2024
49913,5443,0.848,0.0934,0.398,1.5,22:00,0.597,True,WPB-shaped plateau present in both summer and winter,False,2024
64430,5106,0.847,0.0756,0.363,4.25,23:45,1.543,True,WPB-shaped plateau present in both summer and winter,False,2024
54586,5745,0.846,0.1801,0.956,4.75,06:45,4.543,True,WPB-shaped plateau present in both summer and winter,False,2024
36242,4310,0.844,0.0563,0.348,5.5,18:00,1.912,True,WPB-shaped plateau present in both summer and winter,False,2024
40014,5105,0.844,0.0356,0.377,2.75,18:00,1.037,True,WPB-shaped plateau present in both summer and winter,False,2024
49687,5745,0.843,0.0741,0.461,6.0,00:00,2.768,True,WPB-shaped plateau present in both summer and winter,False,2024
34586,5726,0.843,0.0148,0.501,3.0,18:00,1.503,True,WPB-shaped plateau present in both summer and winter,False,2024
32678,5726,0.842,0.1408,0.546,6.25,16:45,3.412,True,WPB-shaped plateau present in both summer and winter,False,2024
53574,5330,0.842,0.0771,0.672,5.75,08:30,3.864,True,WPB-shaped plateau present in both summer and winter,False,2024
66686,8962,0.842,0.0356,0.346,3.0,14:00,1.039,True,WPB-shaped plateau present in both summer and winter,False,2024
87567,5608,0.841,0.0993,0.673,4.75,07:45,3.197,True,WPB-shaped plateau present in both summer and winter,False,2024
48799,5105,0.841,0.0133,0.495,2.25,20:00,1.114,True,WPB-shaped plateau present in both summer and winter,False,2024
89387,5074,0.84,0.0356,0.662,3.25,17:45,2.151,True,WPB-shaped plateau present in both summer and winter,False,2024
41671,5443,0.84,0.0504,0.366,1.75,20:00,0.64,True,WPB-shaped plateau present in both summer and winter,False,2024
65413,8962,0.839,0.0252,0.31,3.25,19:45,1.007,True,WPB-shaped plateau present in both summer and winter,False,2024
57422,5727,0.839,0.0163,0.354,1.75,16:45,0.619,True,WPB-shaped plateau present in both summer and winter,False,2024
68955,5467,0.839,0.0415,0.677,1.5,05:15,1.016,True,WPB-shaped plateau present in both summer and winter,False,2024
54553,5727,0.838,0.1112,0.419,1.5,18:00,0.628,True,WPB-shaped plateau present in both summer and winter,False,2024
86276,5426,0.838,0.1023,0.501,4.25,14:00,2.13,True,WPB-shaped plateau present in both summer and winter,False,2024
59068,5106,0.837,0.0104,0.287,2.25,16:00,0.646,True,WPB-shaped plateau present in both summer and winter,False,2024
61287,8962,0.837,0.0311,0.685,3.0,20:00,2.056,True,WPB-shaped plateau present in both summer and winter,False,2024
82027,5426,0.836,0.0237,0.322,3.75,14:30,1.209,True,WPB-shaped plateau present in both summer and winter,False,2024
54358,5452,0.836,0.0356,0.396,2.25,05:45,0.891,True,WPB-shaped plateau present in both summer and winter,False,2024
95017,5426,0.835,0.1156,0.331,1.5,09:00,0.496,True,WPB-shaped plateau present in both summer and winter,False,2024
28916,5313,0.835,0.0119,0.336,1.75,20:00,0.588,True,WPB-shaped plateau present in both summer and winter,False,2024
27882,5625,0.834,0.0786,0.386,4.5,16:15,1.736,True,WPB-shaped plateau present in both summer and winter,False,2024
77929,4310,0.834,0.0504,0.491,4.5,18:15,2.21,True,WPB-shaped plateau present in both summer and winter,False,2024
58621,5600,0.833,0.0178,0.336,3.0,19:00,1.008,True,WPB-shaped plateau present in both summer and winter,False,2024
88023,4310,0.833,0.0519,0.564,5.25,18:45,2.96,True,WPB-shaped plateau present in both summer and winter,False,2024
90435,5244,0.833,0.0311,0.4,1.5,21:30,0.601,True,WPB-shaped plateau present in both summer and winter,False,2024
48820,5443,0.833,0.0297,0.32,4.0,18:15,1.279,True,WPB-shaped plateau present in both summer and winter,False,2024
