mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
43768,5745,0.86,0.0252,0.538,8.25,19:30,4.438,True,WPB-shaped plateau present in both summer and winter,False,2023
53572,5330,0.859,0.0534,0.527,7.0,16:30,3.692,True,WPB-shaped plateau present in both summer and winter,False,2023
34184,5726,0.858,0.0193,0.491,9.0,19:15,4.417,True,WPB-shaped plateau present in both summer and winter,False,2023
54638,5727,0.858,0.0119,0.31,4.0,21:00,1.241,True,WPB-shaped plateau present in both summer and winter,False,2023
66664,8962,0.857,0.0267,0.335,2.75,14:15,0.92,True,WPB-shaped plateau present in both summer and winter,False,2023
40519,5330,0.857,0.0089,0.269,4.5,17:30,1.21,True,WPB-shaped plateau present in both summer and winter,False,2023
49713,5745,0.856,0.0193,0.771,2.0,19:00,1.542,True,WPB-shaped plateau present in both summer and winter,False,2023
57393,5727,0.856,0.0297,0.801,2.0,19:15,1.602,True,WPB-shaped plateau present in both summer and winter,False,2023
34949,5443,0.856,0.0311,0.372,5.75,15:45,2.139,True,WPB-shaped plateau present in both summer and winter,False,2023
18673,5305,0.856,0.0919,0.475,5.0,18:30,2.377,True,WPB-shaped plateau present in both summer and winter,False,2023
34586,5726,0.854,0.0148,0.471,2.0,19:00,0.941,True,WPB-shaped plateau present in both summer and winter,False,2023
26515,5726,0.854,0.0104,0.418,4.75,16:45,1.985,True,WPB-shaped plateau present in both summer and winter,False,2023
55244,5330,0.853,0.0089,0.316,2.5,20:15,0.79,True,WPB-shaped plateau present in both summer and winter,False,2023
48092,5443,0.852,0.0519,0.865,4.0,07:00,3.46,True,WPB-shaped plateau present in both summer and winter,False,2023
32110,5313,0.85,0.0297,0.369,3.75,17:15,1.385,True,WPB-shaped plateau present in both summer and winter,False,2023
30708,5313,0.849,0.0119,0.326,4.75,16:15,1.548,True,WPB-shaped plateau present in both summer and winter,False,2023
25028,5072,0.848,0.0193,0.287,1.75,19:45,0.501,True,WPB-shaped plateau present in both summer and winter,False,2023
66403,8962,0.848,0.0297,0.317,3.25,20:00,1.03,True,WPB-shaped plateau present in both summer and winter,False,2023
18895,5305,0.847,0.0897,0.485,5.5,20:45,2.667,True,WPB-shaped plateau present in both summer and winter,False,2023
31924,5313,0.847,0.083,0.468,5.5,23:45,2.576,True,WPB-shaped plateau present in both summer and winter,False,2023
58618,5600,0.844,0.0208,0.493,6.25,11:30,3.083,True,WPB-shaped plateau present in both summer and winter,False,2023
64872,5736,0.844,0.1275,0.386,2.0,13:00,0.772,True,WPB-shaped plateau present in both summer and winter,False,2023
28112,5113,0.844,0.0044,0.273,1.5,18:15,0.41,True,WPB-shaped plateau present in both summer and winter,False,2023
46267,4310,0.842,0.0104,0.312,1.5,20:00,0.468,True,WPB-shaped plateau present in both summer and winter,False,2023
35896,5726,0.842,0.0949,0.296,3.0,20:45,0.888,True,WPB-shaped plateau present in both summer and winter,False,2023
35557,4310,0.842,0.0193,0.622,2.5,23:15,1.556,True,WPB-shaped plateau present in both summer and winter,False,2023
35879,5726,0.841,0.0311,0.289,2.0,19:15,0.577,True,WPB-shaped plateau present in both summer and winter,False,2023
49687,5745,0.84,0.0964,0.385,6.0,00:00,2.308,True,WPB-shaped plateau present in both summer and winter,False,2023
68907,5737,0.84,0.0793,0.527,4.75,08:45,2.502,True,WPB-shaped plateau present in both summer and winter,False,2023
61670,8962,0.84,0.0282,0.376,3.0,19:00,1.128,True,WPB-shaped plateau present in both summer and winter,False,2023
40920,5745,0.839,0.0489,0.671,4.75,13:15,3.189,True,WPB-shaped plateau present in both summer and winter,False,2023
52538,5443,0.839,0.0578,0.51,4.25,17:00,2.167,True,WPB-shaped plateau present in both summer and winter,False,2023
53435,5452,0.837,0.152,0.898,2.5,00:00,2.245,True,WPB-shaped plateau present in both summer and winter,False,2023
32640,5726,0.836,0.0282,0.823,4.0,16:15,3.29,True,WPB-shaped plateau present in both summer and winter,False,2023
27885,5625,0.836,0.1757,0.426,2.5,19:15,1.066,True,WPB-shaped plateau present in both summer and winter,False,2023
36718,5619,0.835,0.0741,0.546,7.5,18:15,4.097,True,WPB-shaped plateau present in both summer and winter,False,2023
42678,5105,0.835,0.0252,0.701,6.25,00:30,4.381,True,WPB-shaped plateau present in both summer and winter,False,2023
65229,5334,0.835,0.0341,0.319,3.0,19:00,0.958,True,WPB-shaped plateau present in both summer and winter,False,2023
46348,5105,0.835,0.0178,0.295,1.5,20:15,0.442,True,WPB-shaped plateau present in both summer and winter,False,2023
30087,5313,0.834,0.043,0.81,2.75,19:00,2.227,True,WPB-shaped plateau present in both summer and winter,False,2023
26073,5313,0.833,0.0148,0.294,1.75,20:00,0.515,True,WPB-shaped plateau present in both summer and winter,False,2023
62918,5464,0.833,0.0326,0.42,7.0,00:00,2.938,True,WPB-shaped plateau present in both summer and winter,False,2023
59153,5106,0.833,0.0638,0.976,2.0,18:30,1.952,True,WPB-shaped plateau present in both summer and winter,False,2023
36243,4310,0.831,0.0148,0.32,3.0,18:00,0.961,True,WPB-shaped plateau present in both summer and winter,False,2023
30219,5313,0.83,0.0119,0.487,3.25,17:15,1.582,True,WPB-shaped plateau present in both summer and winter,False,2023
46695,5105,0.83,0.0059,0.42,2.0,06:30,0.84,True,WPB-shaped plateau present in both summer and winter,False,2023
55232,5727,0.829,0.0311,0.317,7.75,22:15,2.459,True,WPB-shaped plateau present in both summer and winter,False,2023
32607,5726,0.828,0.0178,0.676,1.75,19:00,1.184,True,WPB-shaped plateau present in both summer and winter,False,2023
29453,5313,0.827,0.0326,0.299,1.5,21:45,0.448,True,WPB-shaped plateau present in both summer and winter,False,2023
31849,5726,0.826,0.0415,0.317,4.5,17:30,1.427,True,WPB-shaped plateau present in both summer and winter,False,2023
64765,5106,0.826,0.2461,0.504,2.5,20:45,1.259,True,WPB-shaped plateau present in both summer and winter,False,2023
48805,5105,0.824,0.0504,1.013,6.0,17:30,6.076,True,WPB-shaped plateau present in both summer and winter,False,2023
56226,5330,0.824,0.0964,0.425,5.0,14:30,2.127,True,WPB-shaped plateau present in both summer and winter,False,2023
57717,5727,0.824,0.0104,0.466,4.5,18:30,2.095,True,WPB-shaped plateau present in both summer and winter,False,2023
46622,5443,0.823,0.0104,0.419,1.5,19:00,0.628,True,WPB-shaped plateau present in both summer and winter,False,2023
64524,5106,0.823,0.0222,0.328,1.75,06:00,0.574,True,WPB-shaped plateau present in both summer and winter,False,2023
64448,8962,0.822,0.0578,0.349,1.75,20:45,0.61,True,WPB-shaped plateau present in both summer and winter,False,2023
38489,5745,0.822,0.043,0.433,5.25,21:30,2.271,True,WPB-shaped plateau present in both summer and winter,False,2023
63977,8962,0.821,0.0178,0.438,2.5,18:30,1.096,True,WPB-shaped plateau present in both summer and winter,False,2023
46705,5330,0.819,0.0074,0.37,2.75,16:30,1.018,True,WPB-shaped plateau present in both summer and winter,False,2023
36169,5726,0.819,0.2698,0.982,8.5,05:00,8.346,True,WPB-shaped plateau present in both summer and winter,False,2023
37158,5726,0.818,0.0371,0.27,2.25,17:45,0.606,True,WPB-shaped plateau present in both summer and winter,False,2023
52524,5452,0.818,0.0282,0.375,2.75,15:00,1.031,True,WPB-shaped plateau present in both summer and winter,False,2023
25417,5313,0.816,0.0133,0.303,1.75,21:00,0.53,True,WPB-shaped plateau present in both summer and winter,False,2023
40191,5330,0.816,0.0927,0.593,4.75,16:45,2.818,True,WPB-shaped plateau present in both summer and winter,False,2023
35855,5726,0.815,0.0119,0.409,1.75,20:45,0.716,True,WPB-shaped plateau present in both summer and winter,False,2023
18907,5305,0.815,0.0148,0.289,2.5,20:45,0.723,True,WPB-shaped plateau present in both summer and winter,False,2023
64938,5106,0.815,0.0267,0.317,3.5,20:30,1.111,True,WPB-shaped plateau present in both summer and winter,False,2023
29109,5072,0.814,0.0163,0.277,1.5,19:45,0.416,True,WPB-shaped plateau present in both summer and winter,False,2023
18682,5305,0.814,0.0252,0.655,6.0,16:00,3.928,True,WPB-shaped plateau present in both summer and winter,False,2023
28530,5726,0.814,0.0133,0.349,7.75,13:00,2.702,True,WPB-shaped plateau present in both summer and winter,False,2023
49620,5105,0.814,0.0341,0.33,2.0,18:30,0.659,True,WPB-shaped plateau present in both summer and winter,False,2023
31089,5313,0.813,0.04,0.406,1.75,20:00,0.71,True,WPB-shaped plateau present in both summer and winter,False,2023
65591,5467,0.813,0.0385,0.434,3.25,22:00,1.409,True,WPB-shaped plateau present in both summer and winter,False,2023
53429,5452,0.812,0.0445,0.412,2.0,19:45,0.825,True,WPB-shaped plateau present in both summer and winter,False,2023
57406,5727,0.812,0.0282,0.461,4.0,17:00,1.845,True,WPB-shaped plateau present in both summer and winter,False,2023
44446,5105,0.811,0.0059,0.314,1.75,20:30,0.55,True,WPB-shaped plateau present in both summer and winter,False,2023
65520,5467,0.809,0.0148,0.463,4.0,18:00,1.851,True,WPB-shaped plateau present in both summer and winter,False,2023
43447,5452,0.809,0.0119,0.412,3.25,18:45,1.34,True,WPB-shaped plateau present in both summer and winter,False,2023
43011,4310,0.809,0.0267,0.384,4.25,13:45,1.632,True,WPB-shaped plateau present in both summer and winter,False,2023
51668,5452,0.808,0.0193,0.641,2.25,13:45,1.443,True,WPB-shaped plateau present in both summer and winter,False,2023
44958,5745,0.808,0.0133,0.424,7.25,13:15,3.074,True,WPB-shaped plateau present in both summer and winter,False,2023
51128,5452,0.806,0.0089,0.74,3.5,19:30,2.589,True,WPB-shaped plateau present in both summer and winter,False,2023
46691,5105,0.806,0.0104,0.837,5.25,15:45,4.393,True,WPB-shaped plateau present in both summer and winter,False,2023
53455,4310,0.806,0.0015,0.31,4.0,20:00,1.24,True,WPB-shaped plateau present in both summer and winter,False,2023
50002,5443,0.806,0.0845,0.768,5.25,14:15,4.033,True,WPB-shaped plateau present in both summer and winter,False,2023
62404,5736,0.806,0.0104,0.304,4.5,16:30,1.366,True,WPB-shaped plateau present in both summer and winter,False,2023
30976,5313,0.805,0.0267,0.276,1.5,19:30,0.414,True,WPB-shaped plateau present in both summer and winter,False,2023
36584,5745,0.805,0.0133,0.282,6.5,23:00,1.832,True,WPB-shaped plateau present in both summer and winter,False,2023
61546,5106,0.805,0.0815,0.321,4.25,16:15,1.363,True,WPB-shaped plateau present in both summer and winter,False,2023
54849,5727,0.805,0.0964,0.346,2.0,17:00,0.692,True,WPB-shaped plateau present in both summer and winter,False,2023
35255,5726,0.803,0.0222,0.318,1.5,22:15,0.477,True,WPB-shaped plateau present in both summer and winter,False,2023
51559,5330,0.801,0.5189,0.423,9.0,19:00,3.805,True,WPB-shaped plateau present in both summer and winter,False,2023
48821,5443,0.801,0.1668,0.748,5.25,17:15,3.926,True,WPB-shaped plateau present in both summer and winter,False,2023
42831,4310,0.801,0.003,0.297,1.5,21:45,0.446,True,WPB-shaped plateau present in both summer and winter,False,2023
42726,5330,0.801,0.0934,0.822,2.0,14:00,1.645,True,WPB-shaped plateau present in both summer and winter,False,2023
49710,5745,0.801,0.0208,0.367,3.0,18:30,1.102,True,WPB-shaped plateau present in both summer and winter,False,2023
54044,5452,0.801,0.0311,0.389,4.0,17:15,1.557,True,WPB-shaped plateau present in both summer and winter,False,2023
25918,5313,0.8,0.0,0.3,2.25,20:45,0.675,True,WPB-shaped plateau present in both summer and winter,False,2023
61073,5106,0.8,0.0,0.323,1.5,20:30,0.484,True,WPB-shaped plateau present in both summer and winter,False,2023
25919,5313,0.8,0.0,0.256,2.25,20:45,0.576,True,WPB-shaped plateau present in both summer and winter,False,2023
52978,5452,0.8,0.0252,0.298,1.75,19:45,0.521,True,WPB-shaped plateau present in both summer and winter,False,2023
30088,5313,0.799,0.0193,0.396,5.5,16:00,2.175,True,WPB-shaped plateau present in both summer and winter,False,2023
25913,5313,0.799,0.0,0.518,2.5,20:30,1.294,True,WPB-shaped plateau present in both summer and winter,False,2023
37322,5745,0.799,0.0771,0.637,3.0,04:00,1.912,True,WPB-shaped plateau present in both summer and winter,False,2023
31690,5113,0.799,0.4033,0.52,4.75,07:45,2.47,True,WPB-shaped plateau present in both summer and winter,False,2023
37709,5726,0.799,0.0044,0.589,2.25,20:30,1.326,True,WPB-shaped plateau present in both summer and winter,False,2023
51309,5452,0.799,0.0208,0.278,2.25,17:15,0.626,True,WPB-shaped plateau present in both summer and winter,False,2023
57342,5727,0.799,0.0282,0.481,6.75,12:00,3.249,True,WPB-shaped plateau present in both summer and winter,False,2023
38431,5443,0.799,0.0326,0.395,1.5,20:30,0.593,True,WPB-shaped plateau present in both summer and winter,False,2023
59752,5313,0.799,0.0,0.372,2.25,20:45,0.837,True,WPB-shaped plateau present in both summer and winter,False,2023
46372,5330,0.798,0.0044,0.644,2.5,06:30,1.609,True,WPB-shaped plateau present in both summer and winter,False,2023
38741,5745,0.798,0.0282,0.347,2.75,02:00,0.954,True,WPB-shaped plateau present in both summer and winter,False,2023
25923,5313,0.798,0.0,0.26,2.25,20:45,0.585,True,WPB-shaped plateau present in both summer and winter,False,2023
20663,5324,0.798,0.0,0.337,2.25,21:00,0.758,True,WPB-shaped plateau present in both summer and winter,False,2023
37804,4310,0.798,0.0089,0.317,5.0,17:00,1.587,True,WPB-shaped plateau present in both summer and winter,False,2023
27027,5625,0.798,0.0593,0.373,1.75,15:30,0.653,True,WPB-shaped plateau present in both summer and winter,False,2023
25925,5313,0.797,0.0,0.258,2.25,20:45,0.58,True,WPB-shaped plateau present in both summer and winter,False,2023
57395,5727,0.797,0.0119,0.659,2.75,20:15,1.813,True,WPB-shaped plateau present in both summer and winter,False,2023
54397,5452,0.797,0.0163,0.658,2.0,15:30,1.317,True,WPB-shaped plateau present in both summer and winter,False,2023
44540,5330,0.797,0.0178,0.316,1.5,22:30,0.473,True,WPB-shaped plateau present in both summer and winter,False,2023
25939,5313,0.797,0.0,0.348,2.25,20:45,0.783,True,WPB-shaped plateau present in both summer and winter,False,2023
58272,5106,0.797,0.0,0.696,2.75,20:45,1.915,True,WPB-shaped plateau present in both summer and winter,False,2023
59328,5600,0.797,0.0311,0.363,3.75,18:15,1.363,True,WPB-shaped plateau present in both summer and winter,False,2023
55077,5443,0.797,0.1334,0.765,2.25,20:15,1.72,True,WPB-shaped plateau present in both summer and winter,False,2023
24559,5726,0.796,0.0,0.355,3.0,20:45,1.064,True,WPB-shaped plateau present in both summer and winter,False,2023
29775,5313,0.796,0.0,0.288,2.25,20:45,0.648,True,WPB-shaped plateau present in both summer and winter,False,2023
24782,5113,0.796,0.0089,0.34,6.25,13:45,2.122,True,WPB-shaped plateau present in both summer and winter,False,2023
24517,5726,0.796,0.0,0.28,2.5,21:00,0.7,True,WPB-shaped plateau present in both summer and winter,False,2023
40278,5105,0.795,0.0089,0.401,2.5,20:00,1.001,True,WPB-shaped plateau present in both summer and winter,False,2023
31092,5313,0.795,0.0178,0.866,3.75,20:30,3.247,True,WPB-shaped plateau present in both summer and winter,False,2023
25954,5313,0.795,0.0089,0.284,2.0,10:00,0.568,True,WPB-shaped plateau present in both summer and winter,False,2023
46808,5330,0.795,0.0638,0.315,2.0,09:30,0.63,True,WPB-shaped plateau present in both summer and winter,False,2023
69590,5736,0.794,0.0259,0.368,3.0,20:15,1.104,True,WPB-shaped plateau present in both summer and winter,False,2023
56006,5330,0.794,0.0133,0.296,8.0,00:00,2.371,True,WPB-shaped plateau present in both summer and winter,False,2023
269,5452,0.794,0.0949,0.5,6.0,11:00,3.001,True,WPB-shaped plateau present in both summer and winter,False,2023
67307,5072,0.794,0.0667,0.349,3.25,20:15,1.135,True,WPB-shaped plateau present in both summer and winter,False,2023
68441,4310,0.794,0.0059,0.261,3.25,20:45,0.848,True,WPB-shaped plateau present in both summer and winter,False,2023
28028,5113,0.794,0.0059,0.39,2.0,00:00,0.78,True,WPB-shaped plateau present in both summer and winter,False,2023
28930,5726,0.794,0.0311,0.495,7.25,20:00,3.59,True,WPB-shaped plateau present in both summer and winter,False,2023
39654,5745,0.794,0.04,1.1,7.5,12:30,8.25,True,WPB-shaped plateau present in both summer and winter,False,2023
51270,5727,0.794,0.0193,0.265,2.25,19:30,0.597,True,WPB-shaped plateau present in both summer and winter,False,2023
42365,5443,0.793,0.0178,0.389,3.0,20:45,1.167,True,WPB-shaped plateau present in both summer and winter,False,2023
46089,5745,0.793,0.0119,0.34,1.5,21:45,0.509,True,WPB-shaped plateau present in both summer and winter,False,2023
27013,5113,0.792,0.0415,0.411,3.75,19:00,1.541,True,WPB-shaped plateau present in both summer and winter,False,2023
51992,5330,0.792,0.0148,0.343,2.5,19:30,0.858,True,WPB-shaped plateau present in both summer and winter,False,2023
38508,5726,0.791,0.0297,0.991,5.25,19:15,5.205,True,WPB-shaped plateau present in both summer and winter,False,2023
24562,5726,0.791,0.0,0.988,3.0,20:45,2.965,True,WPB-shaped plateau present in both summer and winter,False,2023
