gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
106631,,,5625,,,3,26.936969114702663,0.007422395165633508,0.008694898429159903,0.004096919809326614
106643,,,4310,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106698,1.0,silver_feedin,5504,,,1,26.0,0.837393476253132,0.9809570979155303,0.9602546502125471
106700,,,5504,,,1,27.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106704,,,5504,,,1,27.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
106706,,,5504,,,1,27.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106710,,,5504,,,1,27.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
106712,,,5504,,,1,27.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106722,,,4312,,,1,5.0,0.2711141395083891,0.3175942338194456,0.17917036032846398
106731,,,5070,,,1,7.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
106733,,,5322,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106743,,,5322,,,1,5.0,0.014083673859647788,0.016498193775243468,0.007806222991486169
106744,,,5322,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106747,,,5322,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106755,,,4310,,,4,41.970027064094815,0.05350671964751736,0.06267996815459094,0.030409714312435623
106757,,,4310,,,2,42.0,0.07400384958201517,0.08669114768528091,0.0426210529187558
106759,,,5314,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106762,,,5312,,,1,11.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
106764,,,5312,,,1,14.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
106801,1.0,silver_feedin,5706,,,1,26.0,0.8809025698567233,1.0,0.9999978678571791
106815,,,5443,,,1,42.0,0.155427434277544,0.18207407770545803,0.09453429073329041
106837,,,5070,,,1,6.0,0.08748326345441736,0.1024814865031068,0.05083101204939079
106841,,,4317,,,1,17.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
106865,,,5076,,,9,22.699561620175093,0.4465247351698052,0.5230774071940169,0.33967264386206514
106872,,,5605,,,1,3.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
106877,,,5322,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106880,,,5312,,,1,3.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
106882,,,5322,,,1,5.0,0.03846118803273767,0.04505501471517674,0.02164923663945825
106883,1.0,silver_feedin,5322,,,3,5.0,0.9738690487837683,1.0,0.9999978678571791
106889,,,5322,,,1,5.0,0.3788898585271241,0.44384713589294983,0.2723580374661904
106891,,,5322,,,1,5.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
106893,,,5314,,,1,12.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
106897,,,5322,,,1,5.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
106901,1.0,silver_feedin,5322,,,1,4.0,0.66277208483549,0.7763984307935027,0.6195577312438026
106912,,,5322,,,1,5.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
106914,1.0,gigi_pv,5608,AG,2025-03-06,1,19.0,0.9762765761974224,1.0,0.9999978678571791
106916,,,5322,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106923,,,5322,,,1,5.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106927,,,5443,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106934,,,5322,,,1,5.0,0.9774335626802076,1.0,0.9999978678571791
106935,,,5322,,,1,4.0,0.02747401551479123,0.032184189740844145,0.015357191391300795
106942,,,5322,,,1,5.0,0.9072819566786533,1.0,0.9999978678571791
106945,,,5322,,,1,5.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
106961,,,5622,,,1,30.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
106963,,,5622,,,1,31.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106976,,,4313,,,1,9.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106989,1.0,silver_feedin,4303,,,1,25.0,0.9744797343968359,1.0,0.9999978678571791
107011,1.0,silver_feedin,5620,,,1,15.0,0.9488151760216019,1.0,0.9999978678571791
107018,1.0,silver_feedin,4303,,,1,32.0,0.8846361333912424,1.0,0.9999978678571791
107024,,,5426,,,2,32.0,0.004077074848898603,0.004776052865440525,0.002245717504956435
107029,,,5312,,,1,12.0,0.046472868496247516,0.054440226135829696,0.02629313553262472
107050,,,5027,,,1,18.0,0.016943194787398974,0.01984795398984012,0.009408064746379265
107056,,,5322,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107064,,,4310,,,1,39.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
107070,,,4310,,,1,42.0,0.9768443040579535,1.0,0.9999978678571791
107074,,,5322,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107080,,,4310,,,1,41.0,0.1651047421091995,0.19341047340876827,0.10109390039887046
107085,,,4310,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107091,,,5322,,,2,4.0,0.29369763307126684,0.3440494653616818,0.19743101762195117
107097,,,5322,,,1,3.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
107098,,,5322,,,1,4.0,0.06420299532010379,0.07521002462127532,0.03674164674039813
107116,,,4310,,,1,26.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
107118,,,4310,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107122,,,4310,,,1,42.0,0.06521149908023212,0.07639142733078645,0.037343186562023525
107133,,,4310,,,1,25.0,0.3076537634376894,0.3603982494525651,0.2090329071805437
107144,,,5330,,,1,42.0,0.05757788034940554,0.06744909294541361,0.032809440878172946
107146,,,5330,,,1,42.0,0.4784343308717325,0.5604576176722251,0.374230740810738
107148,1.0,silver_feedin,5330,,,1,37.0,0.7276275226388946,0.8523727533262442,0.7303117462699636
107150,,,5322,,,1,4.0,0.041662173247847864,0.04880478021506444,0.023498959278906287
107172,,,4312,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107174,,,4312,,,1,3.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107178,1.0,silver_feedin,4312,,,1,3.0,0.949148383825416,1.0,0.9999978678571791
107183,,,4313,,,1,18.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
107200,,,4325,,,1,10.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107221,,,5620,,,1,17.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107269,1.0,silver_feedin,5608,,,1,34.0,0.9550193818807374,1.0,0.9999978678571791
107274,,,5620,,,1,16.0,0.0457521199573277,0.05359591170645394,0.025873409929878903
107303,1.0,silver_feedin,4313,,,1,14.0,0.9787040732747304,1.0,0.9999978678571791
107309,,,5614,,,1,3.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107329,,,5707,,,1,17.0,0.66277208483549,0.7763984307935027,0.6195577312438026
107333,,,5107,,,1,13.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
107348,,,4310,,,1,37.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107362,,,4310,,,1,42.0,0.32459205921430134,0.3802404645400366,0.22345295481293323
107387,,,4313,,,1,19.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107394,,,5707,,,1,14.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107412,,,4313,,,1,10.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107425,,,5312,,,1,12.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107432,,,5322,,,1,3.0,0.9591912475865351,1.0,0.9999978678571791
107439,1.0,silver_feedin,8962,,,1,41.0,0.97844310889151,1.0,0.9999978678571791
107444,,,4317,,,1,16.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
107463,,,5332,,,1,25.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107472,,,5322,,,1,4.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
107474,,,5322,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107477,,,4303,,,1,16.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107481,,,5322,,,1,4.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
107483,,,5322,,,1,4.0,0.007444957466196646,0.00872132883435215,0.004109431402924425
107498,,,5322,,,1,4.0,0.8841287818591332,1.0,0.9999978678571791
107499,,,5443,,,1,42.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
107501,,,5322,,,1,4.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
107502,,,5322,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107503,,,5322,,,1,4.0,0.06111467070966046,0.07159223437906209,0.034904440879290975
107511,,,5522,,,1,26.0,0.022856083760376664,0.02677455489098637,0.012738671732940566
107552,,,4303,,,1,29.0,0.7563131033546842,0.885976220285278,0.7846806365019184
107556,,,5332,,,2,33.0,0.2484494795757034,0.2910439206592688,0.16145415577068983
107563,,,5426,,,1,34.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107576,,,5607,,,1,16.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107578,,,5332,,,1,34.0,0.15584024144571146,0.18255765697036488,0.09481231994376997
107584,,,4324,,,1,11.0,0.03482034570334201,0.040789982532943254,0.019554489912037808
107588,,,4313,,,1,11.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107591,,,4310,,,1,42.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
107593,,,4313,,,1,11.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107595,,,4313,,,1,11.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107597,,,4313,,,1,11.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107606,1.0,silver_feedin,5330,,,25,28.097171783082302,0.6701263068726454,0.7850134684210632,0.6313463150842448
107607,,,5113,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107611,,,8962,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107614,,,4313,,,11,12.989524138886978,0.0485233208461106,0.05684221020135608,0.027489332231182943
107624,1.0,silver_feedin,5312,,,1,9.0,0.9738690487837683,1.0,0.9999978678571791
107627,,,4313,,,1,17.0,0.06512592418630755,0.07629118138670019,0.03729211337022919
107647,,,5322,,,1,4.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
107648,,,5322,,,1,3.0,0.03883241102224661,0.045489880565932596,0.021863364779489077
107655,,,5322,,,1,3.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
107660,,,5322,,,5,3.0742294137277137,0.0917302352339558,0.10745656360834788,0.053447979269135505
107670,,,5332,,,1,33.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107683,,,5322,,,1,21.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107685,,,5332,,,1,33.0,0.6646702212529023,0.7786219857223087,0.6225827788885784
107689,,,5332,,,2,33.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
107693,,,5332,,,1,33.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107694,,,5322,,,2,5.782678484101323,0.12084517345065336,0.14156299757154747,0.07179104741224715
107697,,,5332,,,1,35.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107710,,,5322,,,1,3.0,0.8411073683238137,0.9853077035638196,0.9691864372209407
107711,,,5332,,,1,34.0,0.10689842500226222,0.125225203844628,0.06291547333494961
107713,1.0,silver_feedin,5332,,,1,34.0,0.9372991625244204,1.0,0.9999978678571791
107716,,,5322,,,1,3.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
107719,,,5324,,,1,23.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107723,,,5332,,,1,33.0,0.04843166707823986,0.05673484321475643,0.027435795914694402
107724,,,5332,,,1,35.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107725,,,5322,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107729,,,5332,,,1,25.0,0.661913507078608,0.7753926575595216,0.6181934098901686
107741,,,5322,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107755,,,5452,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107757,,,5452,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
107759,,,5332,,,1,34.0,0.027031860329835667,0.03166623100416633,0.015105812459295688
107763,,,5332,,,1,33.0,0.007789505983381383,0.00912494711308647,0.004300539583129009
107769,,,5332,,,1,33.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107770,1.0,silver_feedin,5332,,,1,30.0,0.3010628434559179,0.3526773751906337,0.20352291520271598
107773,,,5312,,,1,9.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107782,1.0,silver_feedin,5332,,,1,25.0,0.9163271947688622,1.0,0.9999978678571791
107791,,,5332,,,1,33.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107807,,,5332,,,1,35.0,0.00824218119501496,0.009655229440922689,0.00455174674888715
107811,,,5330,,,1,42.0,0.1570517344520234,0.18397684961673497,0.09562918464880663
107816,,,5324,,,1,26.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107818,,,5322,,,2,4.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
107823,1.0,silver_feedin,4316,,,1,14.0,0.9738690487837683,1.0,0.9999978678571791
107829,,,5332,,,1,33.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
107835,,,4313,,,1,17.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107839,,,5332,,,1,34.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107842,,,5332,,,1,26.0,0.0659780446754968,0.0772893903121979,0.03780093260658296
107843,,,4313,,,1,17.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107847,1.0,silver_feedin,5332,,,1,33.0,0.9738690487837683,1.0,0.9999978678571791
107848,,,5332,,,1,34.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107851,,,5322,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107853,,,5322,,,1,4.0,0.22292868202982252,0.2611478106380708,0.14219957480220094
107857,1.0,silver_feedin,5332,,,1,21.0,0.9756901366165174,1.0,0.9999978678571791
107858,,,5322,,,1,4.0,0.29369763307126684,0.3440494653616818,0.19743101762195117
107859,,,5322,,,2,4.0,0.9305489236133111,1.0,0.9999978678571791
107860,,,5316,,,1,25.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107863,,,5332,,,24,30.988340659013996,0.6701263068726454,0.7850134684210632,0.6313463150842448
107864,,,5322,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107865,,,5322,,,2,4.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
107867,,,5322,,,1,4.0,0.06512592418630755,0.07629118138670019,0.03729211337022919
107868,1.0,gigi_pv,5322,AG,2024-09-06,2,4.0,0.15584024144571146,0.18255765697036488,0.09481231994376997
107876,,,5322,,,1,4.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
107879,,,5322,,,1,4.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
107884,,,5306,,,1,21.0,0.05553179770324068,0.06505222773020086,0.031601813515518454
107890,,,5332,,,1,33.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
107891,,,5332,,,1,33.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
107893,,,5332,,,1,33.0,0.036503989848445856,0.04276227240782197,0.02052196237555815
107906,,,5070,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107915,,,5745,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107917,,,4813,,,1,3.0,0.06512592418630755,0.07629118138670019,0.03729211337022919
107928,,,5332,,,1,34.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107929,,,5332,,,1,30.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107934,1.0,silver_feedin,5332,,,1,10.0,0.9793099315113449,1.0,0.9999978678571791
107935,,,5332,,,1,35.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107936,1.0,silver_feedin,5332,,,1,36.0,0.9636297032451876,1.0,0.9999978678571791
107938,,,5332,,,1,35.0,0.05251111269382737,0.06151367329362999,0.029824770478260786
107942,,,5332,,,1,34.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107943,,,5332,,,1,35.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107944,1.0,silver_feedin,5332,,,1,35.0,0.9762765761974224,1.0,0.9999978678571791
107945,,,5332,,,1,35.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107946,,,5330,,,1,42.0,0.289399075918088,0.3390139590318812,0.19390706166735133
107948,,,5332,,,1,33.0,0.00824218119501496,0.009655229440922689,0.00455174674888715
107951,1.0,silver_feedin,5332,,,1,37.0,0.9527933312128458,1.0,0.9999978678571791
107952,,,5332,,,1,33.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
107953,,,5620,,,1,15.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
107955,,,5322,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
107957,,,5322,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107958,1.0,silver_feedin,5330,,,1,5.0,0.9378267229468523,1.0,0.9999978678571791
107959,,,5322,,,1,3.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107960,,,5322,,,2,3.971228099945423,0.017983836505085084,0.02106700442228297,0.009992439937192496
107964,,,5322,,,1,4.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
107971,,,5322,,,1,4.0,0.5385167521601399,0.6308406326994382,0.444898750768771
107972,,,5322,,,1,4.0,0.03881898031075205,0.04547414727907969,0.02185561593517305
107976,,,5322,,,1,3.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
107977,,,5322,,,1,4.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
107991,,,5316,,,1,15.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
108001,,,5332,,,1,35.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
108002,,,5332,,,1,35.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
108005,,,5332,,,2,35.0,0.648866089024636,0.7601083763793252,0.5977611384989253
108009,,,5332,,,1,35.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
108010,,,5332,,,1,35.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
108011,,,5332,,,1,35.0,0.11461124380773126,0.13426031644905695,0.06780334176489383
108012,,,5332,,,1,35.0,0.22484066861962973,0.26338759022744956,0.14361747595715452
108015,1.0,silver_feedin,5332,,,1,33.0,0.9732550037911489,1.0,0.9999978678571791
