gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
106594,,,5504,,,3,26.790302383809696,0.7885112468633657,0.82894543396598,0.9774483138700709
106605,1.0,silver_feedin,4313,,,1,16.0,0.9983892878171959,1.0,0.9999998881909714
106616,1.0,silver_feedin,5306,,,1,22.0,0.9917045090970178,1.0,0.9999998881909714
106628,,,4468,,,1,36.0,0.1231344144132314,0.12944864261347697,0.5708013334029161
106631,,,5625,,,3,26.936969114702663,0.15218338090872602,0.15998721544127026,0.6300987906459794
106643,,,4310,,,1,42.0,0.0006550698776291039,0.0006886613046413448,0.006125757667705783
106698,1.0,silver_feedin,5504,,,1,26.0,0.9953364617272203,1.0,0.9999998881909714
106700,,,5504,,,1,27.0,0.002956707843587888,0.003108325310847827,0.02713042691448114
106704,,,5504,,,1,27.0,0.0025735963771530606,0.0027055682137684094,0.02368900316351793
106706,,,5504,,,1,27.0,0.0009251026209057192,0.0009725410976701508,0.008631556926598815
106710,,,5504,,,1,27.0,0.0013160794750584944,0.001383566912870078,0.012239860460752617
106712,,,5504,,,1,27.0,0.006472883455787915,0.0068048074223589295,0.05773983928572405
106722,,,4312,,,1,5.0,0.02368805236847348,0.02490275557704972,0.18594229227452547
106731,,,5070,,,1,7.0,0.008735383015637027,0.009183326038228398,0.07654973935106092
106733,,,5322,,,1,4.0,0.007447411478527654,0.007829308414495043,0.06592388390540377
106743,,,5322,,,1,5.0,0.009750872381291555,0.010250888836157894,0.0847785714967065
106744,,,5322,,,1,5.0,0.0032721500420219195,0.0034399431173309236,0.02994789879063002
106747,,,5322,,,1,5.0,0.0016329606583816534,0.0017166974941653708,0.015147283862088313
106755,,,4310,,,4,41.970027064094815,0.16475704672256125,0.17320564815995912,0.6520102964509442
106757,,,4310,,,2,42.0,0.03679621552924887,0.038683094212712446,0.2646501501563091
106759,,,5314,,,1,16.0,0.00410971281032437,0.004320455393098793,0.037359212296822035
106762,,,5312,,,1,11.0,0.0038421493716748493,0.004039171528541323,0.03500255239614016
106764,,,5312,,,1,14.0,0.007420051606391484,0.007800545551350871,0.06569582827251969
106801,1.0,silver_feedin,5706,,,1,26.0,0.9980199119796846,1.0,0.9999998881909714
106815,,,5443,,,1,42.0,0.008497962322884777,0.008933730613979339,0.07460704792108556
106837,,,5070,,,1,6.0,0.0042425857207460315,0.004460141913525677,0.038525757805760306
106841,,,4317,,,1,17.0,0.011187289737403953,0.011760964454426388,0.09620034211676373
106865,,,5076,,,9,22.699561620175093,0.914070743324554,0.9609435147753526,0.9954762075546298
106872,,,5605,,,1,3.0,0.0044197726810738785,0.004646414870704601,0.040077469817372834
106877,,,5322,,,1,4.0,0.02688539021411172,0.02826405019210004,0.206438323344893
106880,,,5312,,,1,3.0,0.009274577972339626,0.009750170454403928,0.0809351369269689
106882,,,5322,,,1,5.0,0.010431955373244558,0.01096689718553425,0.09022567348299496
106883,1.0,silver_feedin,5322,,,3,5.0,0.9982664996609127,1.0,0.9999998881909714
106889,,,5322,,,1,5.0,0.02834364447620272,0.029797082494340908,0.21549235146921117
106891,,,5322,,,1,5.0,0.00854881935657347,0.008987195553165678,0.07502379002279529
106893,,,5314,,,1,12.0,0.004397358748795155,0.004622851571013468,0.03988142488354777
106897,,,5322,,,1,5.0,0.008698277714045473,0.009144318008282594,0.07624659926035288
106901,1.0,silver_feedin,5322,,,1,4.0,0.8836571333824831,0.9289703207439545,0.991523481638221
106912,,,5322,,,1,5.0,0.009956065544158867,0.010466604130158477,0.08642566760560856
106914,1.0,gigi_pv,5608,AG,2025-03-06,1,19.0,0.9931287970486147,1.0,0.9999998881909714
106916,,,5322,,,1,5.0,0.0025939866164097825,0.002727004047177977,0.023872708201732366
106923,,,5322,,,1,5.0,0.04317656136420884,0.04539061876363417,0.2983781522569715
106927,,,5443,,,1,42.0,0.003916871700035075,0.004117725554442553,0.035661722145908493
106934,,,5322,,,1,5.0,0.01651960750484701,0.017366718948557944,0.13649443865292274
106935,,,5322,,,1,4.0,0.009890328265202602,0.010397495899364164,0.08589855873180838
106942,,,5322,,,1,5.0,0.1476160515522603,0.155185677314171,0.6216292464221779
106945,,,5322,,,1,5.0,0.002623647867494212,0.0027581863020284484,0.024139830742025928
106961,,,5622,,,1,30.0,0.003550535330779352,0.003732603767279474,0.03242240935291999
106963,,,5622,,,1,31.0,0.0023447938296919765,0.0024650328659821586,0.0216234083707943
106976,,,4313,,,1,9.0,0.006137777318168806,0.00645251732658878,0.05489635405697874
106989,1.0,silver_feedin,4303,,,1,25.0,0.9987165835580777,1.0,0.9999998881909714
107011,1.0,silver_feedin,5620,,,1,15.0,0.9924503989522165,1.0,0.9999998881909714
107018,1.0,silver_feedin,4303,,,1,32.0,0.9891608394043623,1.0,0.9999998881909714
107024,,,5426,,,2,32.0,0.0739168619894499,0.07770725589899605,0.429730645535866
107029,,,5312,,,1,12.0,0.005121363996457139,0.0053839831929201965,0.04617840302176275
107050,,,5027,,,1,18.0,0.007021695540299832,0.007381762124490575,0.06236421776037001
107056,,,5322,,,1,4.0,0.006078372565644368,0.0063900663488038745,0.054390704800888985
107064,,,4310,,,1,39.0,0.0034536207040750757,0.0036307194408217334,0.031562223756695935
107070,,,4310,,,1,42.0,0.06612077114793644,0.0695113881398943,0.40053044989310704
107074,,,5322,,,1,4.0,0.027336843227713053,0.028738653332846177,0.2092604978542098
107080,,,4310,,,1,41.0,0.010071453564796978,0.010587909150502603,0.08734960586654737
107085,,,4310,,,1,42.0,0.001602525446374893,0.0016847015903337515,0.014868696271737668
107091,,,5322,,,2,4.0,0.07858234597785951,0.0826119819442083,0.44610718645177494
107097,,,5322,,,1,3.0,0.007074340853063371,0.007437107044184039,0.06280571174733263
107098,,,5322,,,1,4.0,0.005503351485043607,0.005785558675521719,0.049471371237669204
107116,,,4310,,,1,26.0,0.001775272932273723,0.0018663074206051252,0.01644808220278917
107118,,,4310,,,1,42.0,0.0017298933031499072,0.0018186007626381081,0.016033622926423317
107122,,,4310,,,1,42.0,0.007419875373058637,0.00780036028092238,0.06569435897810696
107133,,,4310,,,1,25.0,0.003855995083842913,0.00405372723707101,0.035124753751442354
107144,,,5330,,,1,42.0,0.0013741832193856702,0.0014446501678622354,0.01277410841133587
107146,,,5330,,,1,42.0,0.008209939289972299,0.008630938004540244,0.0722406255421396
107148,1.0,silver_feedin,5330,,,1,37.0,0.9484202108834812,0.9970543938597053,0.9996697910181954
107150,,,5322,,,1,4.0,0.01212807315483161,0.012749990446547337,0.10354619376310915
107172,,,4312,,,1,3.0,0.006475838370492935,0.006807913862580587,0.057764845548210035
107174,,,4312,,,1,3.0,0.004396196053144779,0.0046216292533175505,0.03987125335810984
107178,1.0,silver_feedin,4312,,,1,3.0,0.9953732466461968,1.0,0.9999998881909714
107183,,,4313,,,1,18.0,0.005396919629744396,0.005673669085069122,0.048555883198068514
107200,,,4325,,,1,10.0,0.005692085227525496,0.005983970524037537,0.05109097001650677
107221,,,5620,,,1,17.0,0.004454398329732915,0.004682816093221332,0.040380186241715056
107269,1.0,silver_feedin,5608,,,1,34.0,0.9975513426072357,1.0,0.9999998881909714
107274,,,5620,,,1,16.0,0.004924225163334369,0.005176735247853385,0.04447104985707941
107303,1.0,silver_feedin,4313,,,1,14.0,0.9955514010633161,1.0,0.9999998881909714
107309,,,5614,,,1,3.0,0.005865347846443035,0.006166117902911348,0.05257352001535867
107329,,,5707,,,1,17.0,0.005981674751038887,0.00628840995238523,0.05356659755300707
107333,,,5107,,,1,13.0,0.003648888227025106,0.0038360001165193415,0.0332939791662034
107348,,,4310,,,1,37.0,0.00588714430763111,0.006189032068118686,0.05275973543331572
107362,,,4310,,,1,42.0,0.06993780572082639,0.07352415700409756,0.41512703189762706
107387,,,4313,,,1,19.0,0.003301509263431567,0.0034708078546813867,0.030209395138799527
107394,,,5707,,,1,14.0,0.0050907224712951095,0.005351770396369915,0.045913381016993014
107412,,,4313,,,1,10.0,0.004750381536698741,0.0049939770676791185,0.04296096206681491
107425,,,5312,,,1,12.0,0.005905005667434855,0.006207809343284557,0.052912283627468554
107432,,,5322,,,1,3.0,0.014604831379693211,0.015353754729813766,0.12239334111522424
107439,1.0,silver_feedin,8962,,,1,41.0,0.9971422913563643,1.0,0.9999998881909714
107444,,,4317,,,1,16.0,0.006423370794180977,0.006752755793513,0.057320659166615384
107463,,,5332,,,1,25.0,0.013744128603728924,0.014448915846442619,0.11592302668720572
107472,,,5322,,,1,4.0,0.015095499215475048,0.015869583595518967,0.12604495853807077
107474,,,5322,,,1,4.0,0.005043167781498371,0.005301777142465819,0.04550181740467021
107477,,,4303,,,1,16.0,0.034281326443970604,0.036039243750889495,0.25058808629228696
107481,,,5322,,,1,4.0,0.02535593748696639,0.02665616842798155,0.19674670570884384
107483,,,5322,,,1,4.0,0.008048693118488388,0.008461423266319592,0.07091115538143897
107498,,,5322,,,1,4.0,0.19739727009055058,0.20751963446282398,0.7007815033900537
107499,,,5443,,,1,42.0,0.0066031262166096755,0.006941728921348062,0.05884092132787499
107501,,,5322,,,1,4.0,0.011144143415282614,0.011715605625548317,0.09586091321492012
107502,,,5322,,,1,4.0,0.002601992949177034,0.002735420937890222,0.02394482419177967
107503,,,5322,,,1,4.0,0.013621215056478335,0.014319699396872314,0.11499221190947466
107511,,,5522,,,1,26.0,0.002628444084030053,0.0027632284644751007,0.02418301222441041
107552,,,4303,,,1,29.0,0.02055389303976728,0.021607879219625894,0.16494456666514726
107556,,,5332,,,2,33.0,0.32297182829909876,0.33953354937317,0.8213602039697105
107563,,,5426,,,1,34.0,0.00293842992578281,0.003089110116940072,0.026966727816965845
107576,,,5607,,,1,16.0,0.003868392894055651,0.004066760796462722,0.03523415278725622
107578,,,5332,,,1,34.0,0.006853312542757927,0.007204744589832564,0.06094965929241275
107584,,,4324,,,1,11.0,0.003516533425511637,0.0036968582731854624,0.03212077252255392
107588,,,4313,,,1,11.0,0.00293487760822808,0.003085375639557912,0.02693490719811403
107591,,,4310,,,1,42.0,0.007069361144842378,0.0074318719807544495,0.06276396662779789
107593,,,4313,,,1,11.0,0.006020265430107635,0.006328979528703814,0.053895638622343416
107595,,,4313,,,1,11.0,0.005170771296202144,0.005435924057037391,0.04660545848058559
107597,,,4313,,,1,11.0,0.0032067545590239227,0.003371194209501353,0.02936498622567066
107606,1.0,silver_feedin,5330,,,25,28.097171783082302,0.9848428036985458,1.0,0.9999998881909714
107607,,,5113,,,1,42.0,0.0019525427840883917,0.0020526675198759207,0.0180641534783704
107611,,,8962,,,1,42.0,0.0013953899845210165,0.0014669443979040556,0.012968971123317975
107614,,,4313,,,11,12.989524138886978,0.3140184656266782,0.33012106586647555,0.8150744737970245
107624,1.0,silver_feedin,5312,,,1,9.0,0.9980466898923738,1.0,0.9999998881909714
107627,,,4313,,,1,17.0,0.003229257765382157,0.0033948513611709794,0.02956564193488925
107647,,,5322,,,1,4.0,0.01097500953204921,0.01153779870041823,0.09452818878828619
107648,,,5322,,,1,3.0,0.009108712324806714,0.009575799357325533,0.07959002175205548
107655,,,5322,,,1,3.0,0.010489082327262617,0.011026953561239769,0.09067996830125039
107660,,,5322,,,5,3.0742294137277137,0.3018823051960208,0.31736257343546614,0.8061280752683688
107670,,,5332,,,1,33.0,0.00199736921380754,0.002099792610842599,0.01847206573692794
107683,,,5322,,,1,21.0,0.0023878450613970532,0.0025102917282881754,0.022012659497717458
107685,,,5332,,,1,33.0,0.6186033251028534,0.650324778270461,0.9432904151656004
107689,,,5332,,,2,33.0,0.09186919984998494,0.09658017439914751,0.48878937163144465
107693,,,5332,,,1,33.0,0.002307597226196438,0.0024259288522482715,0.021286871203647164
107694,,,5322,,,2,5.782678484101323,0.07330297255022092,0.07706188673066383,0.42751687258214444
107697,,,5332,,,1,35.0,0.002713253137569411,0.002852386454256582,0.02494600966155287
107710,,,5322,,,1,3.0,0.0585602553376862,0.06156317549959883,0.3697736929414435
107711,,,5332,,,1,34.0,0.0077187918321036265,0.00811460492213491,0.0681806475157256
107713,1.0,silver_feedin,5332,,,1,34.0,0.9972260630069592,1.0,0.9999998881909714
107716,,,5322,,,1,3.0,0.11492175614885027,0.12081484620782926,0.5513749266435685
107719,,,5324,,,1,23.0,0.002221847866067247,0.0023357823377535775,0.020510269743044696
107723,,,5332,,,1,33.0,0.0035799158049817656,0.0037634908472478673,0.032682914706288604
107724,,,5332,,,1,35.0,0.002543588908887129,0.0026740219880133907,0.023418540669695533
107725,,,5322,,,1,3.0,0.025323788399609748,0.0266223707627276,0.19654079500855526
107729,,,5332,,,1,25.0,0.0023483334360749272,0.002468753980374446,0.021655422359802882
107741,,,5322,,,1,4.0,0.0037639430076410875,0.003956954808576006,0.03431179366238508
107755,,,5452,,,1,42.0,0.002236799892362746,0.0023515010912596272,0.020645763522903007
107757,,,5452,,,1,42.0,0.005751160502119781,0.006046075128543837,0.05159691722859203
107759,,,5332,,,1,34.0,0.0029560659348942687,0.0031076504856215343,0.027124678734000027
107763,,,5332,,,1,33.0,0.013856579204837748,0.014567132818878576,0.11677310615046642
107769,,,5332,,,1,33.0,0.0021832015452118983,0.0022951542663848293,0.02015990666498574
107770,1.0,silver_feedin,5332,,,1,30.0,0.9905774583323688,1.0,0.9999998881909714
107773,,,5312,,,1,9.0,0.0024236730544858797,0.0025479569504359752,0.022336391981481834
107782,1.0,silver_feedin,5332,,,1,25.0,0.9977448510329198,1.0,0.9999998881909714
107791,,,5332,,,1,33.0,0.0051603768844584895,0.0054249966286868895,0.04651564171644922
107807,,,5332,,,1,35.0,0.00210067166898822,0.0022083923281962033,0.019410956241749346
107811,,,5330,,,1,42.0,0.012812133950117172,0.01346912929848227,0.10882202382025301
107816,,,5324,,,1,26.0,0.004463814823959651,0.004692715457275137,0.040462481211378
107818,,,5322,,,2,4.0,0.1842875976031321,0.1937377091035297,0.6824512983313579
107823,1.0,silver_feedin,4316,,,1,14.0,0.9990942662977476,1.0,0.9999998881909714
107829,,,5332,,,1,33.0,0.013421318116225496,0.014109551911284103,0.11347473818036381
107835,,,4313,,,1,17.0,0.026612823532398654,0.027977506522423687,0.20472599431992214
107839,,,5332,,,1,34.0,0.001960549508183282,0.002061084821982754,0.018137035236306002
107842,,,5332,,,1,26.0,0.014464868229491614,0.015206614388132358,0.12134682164347861
107843,,,4313,,,1,17.0,0.0016050597349165454,0.0016873658350395966,0.014891899122074335
107847,1.0,silver_feedin,5332,,,1,33.0,0.998943764029009,1.0,0.9999998881909714
107848,,,5332,,,1,34.0,0.003962376259759607,0.004165563549345394,0.03606275458478791
107851,,,5322,,,1,4.0,0.004583346925235688,0.004818377063192978,0.041506042418406865
107853,,,5322,,,1,4.0,0.02263002559846107,0.023790474092791402,0.1789572634184005
107857,1.0,silver_feedin,5332,,,1,21.0,0.9986290987236656,1.0,0.9999998881909714
107858,,,5322,,,1,4.0,0.08111082783953265,0.08527012220845609,0.4546646461221115
107859,,,5322,,,2,4.0,0.2653431982935,0.27894977216151307,0.7757879194093508
107860,,,5316,,,1,25.0,0.003027201930285823,0.003182434274445122,0.027761323408414352
107863,,,5332,,,24,30.988340659013996,0.7332695788249939,0.7708710201041221,0.9678355333664646
107864,,,5322,,,1,4.0,0.007015212272331691,0.007374946400046888,0.06230982243343834
107865,,,5322,,,2,4.0,0.16737612168377025,0.17595902706095154,0.6563329209409383
107867,,,5322,,,1,4.0,0.008588922749897119,0.009029355414441496,0.07535217973420386
107868,1.0,gigi_pv,5322,AG,2024-09-06,2,4.0,0.050621930011023185,0.053217779591740504,0.33454208681838327
107876,,,5322,,,1,4.0,0.0068935873576205136,0.007247084662998257,0.06128834380404935
107879,,,5322,,,1,4.0,0.008825526901895264,0.00927809242642002,0.07728546117477923
107884,,,5306,,,1,21.0,0.008306540491150585,0.008732492833277195,0.07303549591977072
107890,,,5332,,,1,33.0,0.020462489232159785,0.0215117883023882,0.16431810629264118
107891,,,5332,,,1,33.0,0.001769527402507566,0.0018602672649519025,0.01639562449331099
107893,,,5332,,,1,33.0,0.002788613066049216,0.002931610775870047,0.025623110383682205
107906,,,5070,,,1,5.0,0.014828832884751819,0.015589242841820387,0.12406369447884849
107915,,,5745,,,1,42.0,0.0023549278026773,0.0024756865004959784,0.021715060193826668
107917,,,4813,,,1,3.0,0.006759614140898908,0.0071062414134987935,0.060160883336467845
107928,,,5332,,,1,34.0,0.00271183513668245,0.0028508957394883633,0.024933261090360245
107929,,,5332,,,1,30.0,0.006402123578546415,0.006730419038704716,0.05714067679373287
107934,1.0,silver_feedin,5332,,,1,10.0,0.9985816604002192,1.0,0.9999998881909714
107935,,,5332,,,1,35.0,0.003668703608104528,0.0038568316135124702,0.03346940817749053
107936,1.0,silver_feedin,5332,,,1,36.0,0.9981395308065578,1.0,0.9999998881909714
107938,,,5332,,,1,35.0,0.0036055757554511922,0.003790466618185869,0.03291033008627138
107942,,,5332,,,1,34.0,0.002166139838053794,0.0022772176493731687,0.020005156517348098
107943,,,5332,,,1,35.0,0.0018844975103205024,0.00198113294225609,0.01744437939153361
107944,1.0,silver_feedin,5332,,,1,35.0,0.9986485213312195,1.0,0.9999998881909714
107945,,,5332,,,1,35.0,0.0013493802319940915,0.001418575304340945,0.012546114479051912
107946,,,5330,,,1,42.0,0.0011453746568348086,0.0012041084965375114,0.010667305821726937
107948,,,5332,,,1,33.0,0.001275355819298574,0.0013407549826270108,0.011865111864557947
107951,1.0,silver_feedin,5332,,,1,37.0,0.9981012045369944,1.0,0.9999998881909714
107952,,,5332,,,1,33.0,0.002761787831918938,0.0029034099665146726,0.025382184075535816
107953,,,5620,,,1,15.0,0.022342033894216965,0.02348771441852819,0.17703794796165567
107955,,,5322,,,1,4.0,0.0033698942952264366,0.0035426996128312843,0.030818002510001025
107957,,,5322,,,1,4.0,0.0019864262947805497,0.0020882885482210864,0.018372514905884752
107958,1.0,silver_feedin,5330,,,1,5.0,0.997310151744728,1.0,0.9999998881909714
107959,,,5322,,,1,3.0,0.004532227630229736,0.004764636414151752,0.04105999699611882
107960,,,5322,,,2,3.971228099945423,0.08011752059311923,0.08422587901000442,0.45132869378176477
107964,,,5322,,,1,4.0,0.03953851178443417,0.04156601309099164,0.2794776728892933
107971,,,5322,,,1,4.0,0.01390436499676023,0.014617369025629162,0.11713391362293181
107972,,,5322,,,1,4.0,0.010202443561223164,0.010725616202703372,0.08839648405922289
107976,,,5322,,,1,3.0,0.009850260100918032,0.010355373073642633,0.08557701319911978
107977,,,5322,,,1,4.0,0.002527213191519477,0.0026568065377660655,0.023270887510223996
107991,,,5316,,,1,15.0,0.0007795065547810253,0.0008194789889208161,0.007281876777886135
108001,,,5332,,,1,35.0,0.04766350257328146,0.05010764650741098,0.32055744535116354
